Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-test-10,إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6، فإذا كان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب، فإن هذه الحالة تتبع التوزيع ذي الحدين.,0 إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6، 1 فإذا كان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب، 2 فإن هذه الحالة تتبع التوزيع ذي الحدين.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-test-11,أظهرت نتائج تحليل مريض ارتفاعًا في نسبة اليوريا إلى 152 والكرياتينين إلى 7، مشيرةً إلى إصابته بأزوتيميا كلوية.,0 أظهرت نتائج تحليل مريض ارتفاعًا في نسبة اليوريا إلى 152 والكرياتينين إلى 7، 1 مشيرةً إلى إصابته بأزوتيميا كلوية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-test-12,مريض ذكر مصاب بفقر دم بنقص الحديد، مستوى خضابه 8 غ/دل، يحتاج إلى 2 غرام من الحديد.,0 مريض ذكر مصاب بفقر دم بنقص الحديد، 1 مستوى خضابه 8 غ/دل، 2 يحتاج إلى 2 غرام من الحديد.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Factual recall
ara-test-13,مريض مصاب بابيضاض الدم المزمن ويعاني من خضاب 8، يعزى فقر دمه على الأرجح إلى نقص الحديد.,0 مريض مصاب بابيضاض الدم المزمن ويعاني من خضاب 8، 1 يعزى فقر دمه على الأرجح إلى نقص الحديد.,1,1,يعزى فقر دمه على الأرجح إلى نقص الحديد,physiology,يعزى فقر دمه على الأرجح إلى انحلال الدم بسبب الراصات الباردة,مريض مصاب بابيضاض الدم المزمن ويعاني من خضاب 8، يعزى فقر دمه على الأرجح إلى انحلال الدم بسبب الراصات الباردة.,Scenario Question,انحلال الدم بسبب الراصات الباردة,Easy,Single-hop
ara-test-14,في حالة الحول الشللي عند البالغين، يشكو المريض من رؤية مزدوجة (شفع).,0 في حالة الحول الشللي عند البالغين، 1 يشكو المريض من رؤية مزدوجة (شفع).,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-test-15,راجع طفل يبلغ من العمر 12 سنة بعقدة درقية مع ضخامة عقد لمفية، والأرجح أن يكون التشخيص سرطان حليمي.,0 راجع طفل يبلغ من العمر 12 سنة بعقدة درقية مع ضخامة عقد لمفية، 1 والأرجح أن يكون التشخيص سرطان حليمي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-test-16,مريض عمره 70 سنة لديه داء رئوي انسدادي مزمن (COPD) وغازات الدم الشرياني لديه PO2 50 mmHg PCO2 60 mmHg وHCO3 34 mmol/L، وهو ما يُشير إلى قلاء استقلابي مزمن.,0 مريض عمره 70 سنة لديه داء رئوي انسدادي مزمن (COPD) وغازات الدم الشرياني لديه PO2 50 mmHg PCO2 60 mmHg وHCO3 34 mmol/L، 1 وهو ما يُشير إلى قلاء استقلابي مزمن.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-test-17,راجعت مريضة في منتصف العمر بسلعة درقية سليمة لفترة طويلة، والفص الأيمن متضخم بشكل أكبر من الأيسر، وهي سريريًا وسريًا في حالة سواء درقي.,0 راجعت مريضة في منتصف العمر بسلعة درقية سليمة لفترة طويلة، 1 والفص الأيمن متضخم بشكل أكبر من الأيسر، 2 وهي سريريًا وسريًا في حالة سواء درقي.,1,0,راجعت مريضة في منتصف العمر بسلعة درقية سليمة لفترة طويلة,diagnosis,راجعت مريضة في منتصف العمر بسلعة درقية متعددة العقد لفترة طويلة,راجعت مريضة في منتصف العمر بسلعة درقية متعددة العقد لفترة طويلة، والفص الأيمن متضخم بشكل أكبر من الأيسر، وهي سريريًا وسريًا في حالة سواء درقي.,Scenario Question,بسلعة درقية متعددة العقد,Easy,Single-hop
ara-test-18,عولجت مريضة تبلغ من العمر 40 سنة، تتمتع بصحة جيدة بشكل عام، من قيلة مخاطية في المرارة، حيث لوحظ وجود مرارة مجسوسة غير ممضة، دون وجود ترفع حروري.,0 عولجت مريضة تبلغ من العمر 40 سنة، 1 تتمتع بصحة جيدة بشكل عام، 2 من قيلة مخاطية في المرارة، 3 حيث لوحظ وجود مرارة مجسوسة غير ممضة، 4 دون وجود ترفع حروري.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-test-19,امرأة مسنة عمرها 30 سنة تشكو آلام مفصلية مع وهن عضلي. الفحص الفيزيائي كان طبيعياً، والروتين الدموي أظهر نتائج طبيعية للخضاب الدموي ووظائف الكلية (البولة والكرياتنين)، لكن كالسيوم المصل كان مرتفعاً (11-12 ملغ / دل) مع انخفاض اطراح الكالسيوم في البول.,0 امرأة مسنة عمرها 30 سنة تشكو آلام مفصلية مع وهن عضلي. 1 الفحص الفيزيائي كان طبيعياً، 2 والروتين الدموي أظهر نتائج طبيعية للخضاب الدموي ووظائف الكلية (البولة والكرياتنين)، 3 لكن كالسيوم المصل كان مرتفعاً (11-12 ملغ / دل) مع انخفاض اطراح الكالسيوم في البول.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-test-20,شاب يبلغ من العمر 20 عامًا، بعد 20 يومًا من استئصال الزائدة الدودية راجع قسم الإسعاف يشكو من إقياء وتمدد في البطن وإيلام خفيف. كان تعداد خلايا الدم البيضاء 14000 خلية/مم2، والكهارل طبيعية. تم إجراء تنظير هضمي سفلي له.,0 شاب يبلغ من العمر 20 عامًا، 1 بعد 20 يومًا من استئصال الزائدة الدودية راجع قسم الإسعاف يشكو من إقياء وتمدد في البطن وإيلام خفيف. 2 كان تعداد خلايا الدم البيضاء 14000 خلية/مم2، 3 والكهارل طبيعية. 4 تم إجراء تنظير هضمي سفلي له.,1,4,تم إجراء تنظير هضمي سفلي له,management,تم وضعه تحت المراقبة لمدة 24 ساعة مع وضع أنبوب أنفي معدي,شاب يبلغ من العمر 20 عامًا، بعد 20 يومًا من استئصال الزائدة الدودية راجع قسم الإسعاف يشكو من إقياء وتمدد في البطن وإيلام خفيف. كان تعداد خلايا الدم البيضاء 14000 خلية/مم2، والكهارل طبيعية. تم وضعه تحت المراقبة لمدة 24 ساعة مع وضع أنبوب أنفي معدي.,Scenario Question,تحت المراقبة لمدة 24 ساعة مع وضع أنبوب أنفي معدي,Hard,Multi-hop
ara-test-21,راجعت مريضة عمرها 35 سنة بقصة انسداد معوي منذ ثلاثة أيام، في السوابق توجد قصة فتح بطن لاستئصال زائدة دودية بعمر 9 سنوات. في التدبير يمكن مراقبة المريضة لفترة 24 ساعة أخرى، إجراء صورة بطن بوضعية الوقوف، وإجراء تصوير طبقي محوري، وإعطاء صادات حيوية وقائياً.,0 راجعت مريضة عمرها 35 سنة بقصة انسداد معوي منذ ثلاثة أيام، 1 في السوابق توجد قصة فتح بطن لاستئصال زائدة دودية بعمر 9 سنوات. 2 في التدبير يمكن مراقبة المريضة لفترة 24 ساعة أخرى، 3 إجراء صورة بطن بوضعية الوقوف، 4 وإجراء تصوير طبقي محوري، 5 وإعطاء صادات حيوية وقائياً.,1,2,في التدبير يمكن مراقبة المريضة لفترة 24 ساعة أخرى,management,في التدبير يمكن تعويض السوائل والشوارد,راجعت مريضة عمرها 35 سنة بقصة انسداد معوي منذ ثلاثة أيام، في السوابق توجد قصة فتح بطن لاستئصال زائدة دودية بعمر 9 سنوات. في التدبير يمكن تعويض السوائل والشوارد، إجراء صورة بطن بوضعية الوقوف، وإجراء تصوير طبقي محوري، وإعطاء صادات حيوية وقائياً.,Scenario Question,تعويض السوائل والشوارد,Hard,Multi-hop
ara-test-22,مريض مصاب برضوض في الرأس، يفتح عينيه عند الشعور بالألم ويصدر أنيناً. عند تحفيز الألم يستجيب بتحريك طرفه. سُجِّلَت له درجة 7 على مقياس غلاسكو للغيبوبة.,0 مريض مصاب برضوض في الرأس، 1 يفتح عينيه عند الشعور بالألم ويصدر أنيناً. 2 عند تحفيز الألم يستجيب بتحريك طرفه. 3 سُجِّلَت له درجة 7 على مقياس غلاسكو للغيبوبة.,1,3,سُجِّلَت له درجة 7 على مقياس غلاسكو للغيبوبة,diagnosis,سُجِّلَت له درجة 8 على مقياس غلاسكو للغيبوبة,مريض مصاب برضوض في الرأس، يفتح عينيه عند الشعور بالألم ويصدر أنيناً. عند تحفيز الألم يستجيب بتحريك طرفه. سُجِّلَت له درجة 8 على مقياس غلاسكو للغيبوبة.,Scenario Question,مقياس غلاسكو للغيبوبة,Medium,Multi-hop
ara-test-23,راجعت مريضة عمرها 35 سنة بقصة انسداد معوي منذ ثلاثة أيام، في السوابق توجد قصة التهاب كولون قرحي منذ عشر سنوات، بالفحص الشرجي وجدت نواسير شرجية عديدة، في التدبير يمكن تعويض السوائل والشوارد، إجراء صورة بطن بوضعية الوقوف، وإجراء تصوير طبقي محوري، وإعطاء صادات حيوية وقائياً.,0 راجعت مريضة عمرها 35 سنة بقصة انسداد معوي منذ ثلاثة أيام، 1 في السوابق توجد قصة التهاب كولون قرحي منذ عشر سنوات، 2 بالفحص الشرجي وجدت نواسير شرجية عديدة، 3 في التدبير يمكن تعويض السوائل والشوارد، 4 إجراء صورة بطن بوضعية الوقوف، 5 وإجراء تصوير طبقي محوري، 6 وإعطاء صادات حيوية وقائياً.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,Multi-hop
ara-test-24,فتاة عمرها 17 سنة كانت لديها آلام بطن حادة منذ ثلاثة أيام، أجري لديها فتح بطن ووجدت التهاب زائدة منتقبة. بعد العملية لم تتحسن حالتها العامة وتطور لديها عرواءات. يدخل ضمن التشخيص التفريقي جراحة بطنية، ذات رئة قاعدية، التهاب مثانة، وانتان حويضة وكلية,0 فتاة عمرها 17 سنة كانت لديها آلام بطن حادة منذ ثلاثة أيام، 1 أجري لديها فتح بطن ووجدت التهاب زائدة منتقبة. 2 بعد العملية لم تتحسن حالتها العامة وتطور لديها عرواءات. 3 يدخل ضمن التشخيص التفريقي جراحة بطنية، 4 ذات رئة قاعدية، 5 التهاب مثانة، 6 وانتان حويضة وكلية،,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-test-25,مريضة متزوجة بعمر 30 سنة، لديها سوابق تداخل جراحي على البطن وسوابق تباعد طموث شديد، وتعاني من ألم بطني سفلي متكرر يستمر عدة ساعات. راجعت اليوم بألم بطني سفلي حاد منذ ساعة، وقد يكون هذا الألم ناتجًا عن حمى بحر أبيض متوسط.,0 مريضة متزوجة بعمر 30 سنة، 1 لديها سوابق تداخل جراحي على البطن وسوابق تباعد طموث شديد، 2 وتعاني من ألم بطني سفلي متكرر يستمر عدة ساعات. 3 راجعت اليوم بألم بطني سفلي حاد منذ ساعة، 4 وقد يكون هذا الألم ناتجًا عن حمى بحر أبيض متوسط.,1,4,وقد يكون هذا الألم ناتجًا عن حمى بحر أبيض متوسط,diagnosis,وقد يكون هذا الألم ناتجًا عن قولنج مراري,مريضة متزوجة بعمر 30 سنة، لديها سوابق تداخل جراحي على البطن وسوابق تباعد طموث شديد، وتعاني من ألم بطني سفلي متكرر يستمر عدة ساعات. راجعت اليوم بألم بطني سفلي حاد منذ ساعة، وقد يكون هذا الألم ناتجًا عن قولنج مراري.,Scenario Question,قولنج مراري,Medium,Multi-hop
ara-test-26,في حالة مريض يعاني من جرح نافذ بالعين، يجب تجنب استخدام السوكساميثونيوم (السوكسينيل كولين).,0 في حالة مريض يعاني من جرح نافذ بالعين، 1 يجب تجنب استخدام السوكساميثونيوم (السوكسينيل كولين).,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Factual recall
ara-test-27,أجري تنظير هضمي علوي لرجل عمره 55 سنة، وكشف الفحص عن وجود قرحة معدية قد تسبب فقر دم، مع العلم أن النزف الحاد منها غير شائع.,0 أجري تنظير هضمي علوي لرجل عمره 55 سنة، 1 وكشف الفحص عن وجود قرحة معدية قد تسبب فقر دم، 2 مع العلم أن النزف الحاد منها غير شائع.,1,1,وكشف الفحص عن وجود قرحة معدية قد تسبب فقر دم,diagnosis,وكشف الفحص عن وجود سرطانة معدية قد تسبب فقر دم,أجري تنظير هضمي علوي لرجل عمره 55 سنة، وكشف الفحص عن وجود سرطانة معدية قد تسبب فقر دم، مع العلم أن النزف الحاد منها غير شائع.,Scenario Question,سرطانة معدية,Easy,Single-hop
ara-test-28,فتاة في السنة الخامسة من عمرها شكت من عسر تنفس. بالفحص تبين وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان، وتبين أنَّ التشخيص الأكثر احتمالاً هو درق لسانية.,0 فتاة في السنة الخامسة من عمرها شكت من عسر تنفس. 1 بالفحص تبين وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان، 2 وتبين أنَّ التشخيص الأكثر احتمالاً هو درق لسانية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-test-29,شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين. بالفحص السريري تبين وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة، وبالفحوص الدموية تبين وجود فرط نشاط درق بدني، وإعطاء الميتيمازول Methimazole يعتبر غير مرغوب به في حالتها.,0 شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين. 1 بالفحص السريري تبين وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة، 2 وبالفحوص الدموية تبين وجود فرط نشاط درق بدني، 3 وإعطاء الميتيمازول Methimazole يعتبر غير مرغوب به في حالتها.,1,3,وإعطاء الميتيمازول Methimazole يعتبر غير مرغوب به في حالتها,management,والمعالجة الشعاعية باليود I 131 تعتبر غير مرغوبة في حالتها,شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين. بالفحص السريري تبين وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة، وبالفحوص الدموية تبين وجود فرط نشاط درق بدني، والمعالجة الشعاعية باليود I 131 تعتبر غير مرغوبة في حالتها.,Scenario Question,المعالجة الشعاعية باليود I 131,Medium,Single-hop
ara-test-30,راجع مريض يبلغ من العمر 60 سنة، مُشخص سابقاً بحصيات مرارية، يُعاني من ألم بطني شديد ومستمر لمدة 6 ساعات. بالفحص السريري، وُجد المريض غير مرتاح، في حالة صدمة، مع انتفاخ بالبطن ومضض راجع معمم. يُشير هذا إلى احتمال حدوث التهاب مرارة حاد.,0 راجع مريض يبلغ من العمر 60 سنة، 1 مُشخص سابقاً بحصيات مرارية، 2 يُعاني من ألم بطني شديد ومستمر لمدة 6 ساعات. 3 بالفحص السريري، 4 وُجد المريض غير مرتاح، 5 في حالة صدمة، 6 مع انتفاخ بالبطن ومضض راجع معمم. 7 يُشير هذا إلى احتمال حدوث التهاب مرارة حاد.,1,7,يُشير هذا إلى احتمال حدوث التهاب مرارة حاد,diagnosis,يُشير هذا إلى احتمال حدوث التهاب بريتوان تالٍ لانثقاب المرارة,راجع مريض يبلغ من العمر 60 سنة، مُشخص سابقاً بحصيات مرارية، يُعاني من ألم بطني شديد ومستمر لمدة 6 ساعات. بالفحص السريري، وُجد المريض غير مرتاح، في حالة صدمة، مع انتفاخ بالبطن ومضض راجع معمم. يُشير هذا إلى احتمال حدوث التهاب بريتوان تالٍ لانثقاب المرارة.,Scenario Question,التهاب بريتوان,Medium,Multi-hop
ara-test-31,راجع مريض يبلغ من العمر 56 سنة بألم شديد في أعلى البطن منذ أسبوع مصحوب بحمى متقطعة spiking fever، وكان غير مرتاح بشدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة، وقد شُخّص بتقيح المرارة.,0 راجع مريض يبلغ من العمر 56 سنة بألم شديد في أعلى البطن منذ أسبوع مصحوب بحمى متقطعة spiking fever، 1 وكان غير مرتاح بشدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة، 2 وقد شُخّص بتقيح المرارة.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-test-32,يُعتبر الطب التجديدي أداة هامة في اتخاذ القرارات العلاجية المُثلى لمريضات سرطان الثدي.,0 يُعتبر الطب التجديدي أداة هامة في اتخاذ القرارات العلاجية المُثلى لمريضات سرطان الثدي.,1,0,يُعتبر الطب التجديدي أداة هامة في اتخاذ القرارات العلاجية المُثلى لمريضات سرطان الثدي,management,يُعتبر الطب الجينومي الشخصي أداة هامة في اتخاذ القرارات العلاجية المُثلى لمريضات سرطان الثدي,يُعتبر الطب الجينومي الشخصي أداة هامة في اتخاذ القرارات العلاجية المُثلى لمريضات سرطان الثدي.,Scenario Question,الطب الجينومي الشخصي,Medium,Factual recall
ara-test-33,تمتاز قنوات If في النسيج العقدي القلبي بقدرتها على توليد التنبيه عفوياً، حيث يتجاوز التيار الخارج من البوتاسيوم التيار الداخل من الصوديوم عند فتح هذه القنوات.,0 تمتاز قنوات If في النسيج العقدي القلبي بقدرتها على توليد التنبيه عفوياً، 1 حيث يتجاوز التيار الخارج من البوتاسيوم التيار الداخل من الصوديوم عند فتح هذه القنوات.,1,1,حيث يتجاوز التيار الخارج من البوتاسيوم التيار الداخل من الصوديوم عند فتح هذه القنوات,physiology,حيث يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم عند فتح هذه القنوات,تمتاز قنوات If في النسيج العقدي القلبي بقدرتها على توليد التنبيه عفوياً، حيث يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم عند فتح هذه القنوات.,Knowledge Question,يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,Hard,Multi-hop
ara-test-34,تزداد قوة القلب التقلصية بازدياد التنبيه الودي، وطول ألياف عضلة القلب قبل تقلصها، وتنقص بتأثير الديجيتال والأدرينالين.,0 تزداد قوة القلب التقلصية بازدياد التنبيه الودي، 1 وطول ألياف عضلة القلب قبل تقلصها، 2 وتنقص بتأثير الديجيتال والأدرينالين.,1,2,وتنقص بتأثير الديجيتال والأدرينالين,physiology,وكذلك بتأثير الديجيتال والأدرينالين,تزداد قوة القلب التقلصية بازدياد التنبيه الودي، وطول ألياف عضلة القلب قبل تقلصها، وكذلك بتأثير الديجيتال والأدرينالين.,Knowledge Question,الديجيتال والأدرينالين,Hard,Factual recall
ara-test-35,في بعض حالات التشكل الجنيني، قد يحدث خلل يؤدي إلى تكون ناسور بين الأبهر والرغامى.,0 في بعض حالات التشكل الجنيني، 1 قد يحدث خلل يؤدي إلى تكون ناسور بين الأبهر والرغامى.,1,1,قد يحدث خلل يؤدي إلى تكون ناسور بين الأبهر والرغامى,anatomy,قد يحدث خلل يؤدي إلى تكون ناسور بين المري والرغامى,في بعض حالات التشكل الجنيني، قد يحدث خلل يؤدي إلى تكون ناسور بين المري والرغامى.,Knowledge Question,المري والرغامى,Medium,Factual recall
ara-test-36,ارتفاع درجة الحموضة (pH) في الجهاز الهضمي يُنقص امتصاص الكالسيوم المعوي، وامتصاص الحديد المعوي، ويُعيق تحول مولد البيبسين إلى بيبسين، ويؤثر على فعالية الأميلاز البنكرياسي.,0 ارتفاع درجة الحموضة (pH) في الجهاز الهضمي يُنقص امتصاص الكالسيوم المعوي، 1 وامتصاص الحديد المعوي، 2 ويُعيق تحول مولد البيبسين إلى بيبسين، 3 ويؤثر على فعالية الأميلاز البنكرياسي.,1,3,ويؤثر على فعالية الأميلاز البنكرياسي,physiology,ولكنه لا يؤثر على فعالية الأميلاز البنكرياسي,ارتفاع درجة الحموضة (pH) في الجهاز الهضمي يُنقص امتصاص الكالسيوم المعوي، وامتصاص الحديد المعوي، ويُعيق تحول مولد البيبسين إلى بيبسين، ولكنه لا يؤثر على فعالية الأميلاز البنكرياسي.,Knowledge Question,الأميلاز البنكرياسي,Medium,Factual recall
ara-test-37,العوامل المحرضة لإفراز المفرزات المعدية تشمل هبوط مستوى سكر الدم، والهيستامين، والتنبيه اللاودي، والسكرتين.,0 العوامل المحرضة لإفراز المفرزات المعدية تشمل هبوط مستوى سكر الدم، 1 والهيستامين، 2 والتنبيه اللاودي، 3 والسكرتين.,1,3,والسكرتين,physiology,بينما السكرتين ليس من بينها,العوامل المحرضة لإفراز المفرزات المعدية تشمل هبوط مستوى سكر الدم، والهيستامين، والتنبيه اللاودي، بينما السكرتين ليس من بينها.,Knowledge Question,السكرتين,Medium,Factual recall
