Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
cn-test-10,男婴，11个月，发热咳嗽3～4天，食后呕吐，腹泻5～6次/天，蛋花汤样。体温39.5℃，心率140次/分，呼吸60次/分，精神委靡，气促，唇周青紫，口唇干燥，心音略低，二肺底湿啰音，腹部皮肤弹性减退。其酸碱平衡紊乱：血pH7.24，PaCO248mmHg，SB 24mmol/L，BE 6mmol/L。考虑代谢性合并呼吸性酸中毒。,"0 男婴，11个月，发热咳嗽3～4天，食后呕吐，腹泻5～6次/天，蛋花汤样。
1 体温39.5℃，心率140次/分，呼吸60次/分，精神委靡，气促，唇周青紫，口唇干燥，心音略低，二肺底湿啰音，腹部皮肤弹性减退。
2 其酸碱平衡紊乱：血pH7.24，PaCO248mmHg，SB 24mmol/L，BE 6mmol/L。
3 考虑代谢性合并呼吸性酸中毒。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-11,男婴，11个月，发热咳嗽3～4天，食后呕吐，腹泻5～6次/天，蛋花汤样。体温39.5℃，心率140次/分，呼吸60次/分，精神委靡，气促，唇周青紫，口唇干燥，心音略低，二肺底湿啰音，腹部皮肤弹性减退。其酸碱平衡紊乱：血pH7.24，PaCO248mmHg，SB 24mmol/L，BE 6mmol/L。考虑代谢性酸中毒，失代偿性。,"0 男婴，11个月，发热咳嗽3～4天，食后呕吐，腹泻5～6次/天，蛋花汤样。
1 体温39.5℃，心率140次/分，呼吸60次/分，精神委靡，气促，唇周青紫，口唇干燥，心音略低，二肺底湿啰音，腹部皮肤弹性减退。
2 其酸碱平衡紊乱：血pH7.24，PaCO248mmHg，SB 24mmol/L，BE 6mmol/L。
3 考虑代谢性酸中毒，失代偿性。",1,3,考虑代谢性酸中毒，失代偿性。,Lab/Serum Value Interpretation,考虑代谢性合并呼吸性酸中毒。,男婴，11个月，发热咳嗽3～4天，食后呕吐，腹泻5～6次/天，蛋花汤样。体温39.5℃，心率140次/分，呼吸60次/分，精神委靡，气促，唇周青紫，口唇干燥，心音略低，二肺底湿啰音，腹部皮肤弹性减退。其酸碱平衡紊乱：血pH7.24，PaCO248mmHg，SB 24mmol/L，BE 6mmol/L。考虑代谢性合并呼吸性酸中毒。,代谢性合并呼吸性酸中毒,Hard,Multi-hop
cn-test-12,患儿，3岁，智能发育较同龄儿明显落后。查检：发育较小，两眼距宽，鼻梁低平，双眼外侧上斜，外耳小，舌常伸出口外。临床考虑先天愚型诊断，依据为染色体核型分析。,"0 患儿，3岁，智能发育较同龄儿明显落后。
1 查检：发育较小，两眼距宽，鼻梁低平，双眼外侧上斜，外耳小，舌常伸出口外。
2 临床考虑先天愚型诊断，依据为染色体核型分析。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-13,患儿，3岁，智能发育较同龄儿明显落后。查检：发育较小，两眼距宽，鼻梁低平，双眼外侧上斜，外耳小，舌常伸出口外。临床考虑先天愚型诊断，依据为智能低下。,"0 患儿，3岁，智能发育较同龄儿明显落后。
1 查检：发育较小，两眼距宽，鼻梁低平，双眼外侧上斜，外耳小，舌常伸出口外。
2 临床考虑先天愚型诊断，依据为智能低下。",1,2,临床考虑先天愚型诊断，依据为智能低下。,Diagnosis,临床考虑先天愚型诊断，依据为染色体核型分析。,患儿，3岁，智能发育较同龄儿明显落后。查检：发育较小，两眼距宽，鼻梁低平，双眼外侧上斜，外耳小，舌常伸出口外。临床考虑先天愚型诊断，依据为染色体核型分析。,染色体核型分析,Medium ,Multi-hop
cn-test-14,某幼儿园小朋友，3岁，以发热、咽痛、呼吸困难入院。查体：体温38.5℃，咽部及扁桃体有一层灰白色膜，心率103次/分。实验室检查：白细胞23×10^9/L，初诊为白喉，给予注射白喉抗毒素及抗生素治疗。,"0 某幼儿园小朋友，3岁，以发热、咽痛、呼吸困难入院。
1 查体：体温38.5℃，咽部及扁桃体有一层灰白色膜，心率103次/分。
2 实验室检查：白细胞23×10^9/L，初诊为白喉，给予注射白喉抗毒素及抗生素治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-15,某幼儿园小朋友，3岁，以发热、咽痛、呼吸困难入院。查体：体温38.5℃，咽部及扁桃体有一层灰白色膜，心率103次/分。实验室检查：白细胞23×10^9/L，初诊为白喉，给予注射青霉素或红霉素治疗。,"0 某幼儿园小朋友，3岁，以发热、咽痛、呼吸困难入院。
1 查体：体温38.5℃，咽部及扁桃体有一层灰白色膜，心率103次/分。
2 实验室检查：白细胞23×10^9/L，初诊为白喉，给予注射青霉素或红霉素治疗。",1,2,实验室检查：白细胞23×10^9/L，初诊为白喉，给予注射青霉素或红霉素治疗。,Treatment,实验室检查：白细胞23×10^9/L，初诊为白喉，给予注射白喉抗毒素及抗生素治疗。,某幼儿园小朋友，3岁，以发热、咽痛、呼吸困难入院。查体：体温38.5℃，咽部及扁桃体有一层灰白色膜，心率103次/分。实验室检查：白细胞23×10^9/L，初诊为白喉，给予注射白喉抗毒素及抗生素治疗。,注射白喉抗毒素及抗生素,Medium ,Multi-hop
cn-test-16,男，43岁。外伤致右胸积血，右侧呼吸音弱，叩诊为浊音，胸穿抽出混浊胸液。给予胸腔闭式引流。,"0 男，43岁。
1 外伤致右胸积血，右侧呼吸音弱，叩诊为浊音，胸穿抽出混浊胸液。
2 给予胸腔闭式引流。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-17,男，43岁。外伤致右胸积血，右侧呼吸音弱，叩诊为浊音，胸穿抽出混浊胸液。进行胸穿。,"0 男，43岁。
1 外伤致右胸积血，右侧呼吸音弱，叩诊为浊音，胸穿抽出混浊胸液。
2 进行胸穿。",1,2,进行胸穿。,Treatment,给予胸腔闭式引流。,男，43岁。外伤致右胸积血，右侧呼吸音弱，叩诊为浊音，胸穿抽出混浊胸液。给予胸腔闭式引流。,胸腔闭式引流,Easy,Single-hop
cn-test-18,男性，24岁，因夜间睡眠中受凉后次日出现口角歪斜，左眼闭不上。查体：左口角低，左侧鼓腮不能，左眼睫毛征阳性，左额纹变浅。尽早使用皮质类固醇激素。患者症状符合周围性面神经麻痹表现。,"0 男性，24岁，因夜间睡眠中受凉后次日出现口角歪斜，左眼闭不上。
1 查体：左口角低，左侧鼓腮不能，左眼睫毛征阳性，左额纹变浅。
2 尽早使用皮质类固醇激素。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-19,男性，24岁，因夜间睡眠中受凉后次日出现口角歪斜，左眼闭不上。查体：左口角低，左侧鼓腮不能，左眼睫毛征阳性，左额纹变浅。进行康复治疗。患者症状符合周围性面神经麻痹表现。,"0 男性，24岁，因夜间睡眠中受凉后次日出现口角歪斜，左眼闭不上。
1 查体：左口角低，左侧鼓腮不能，左眼睫毛征阳性，左额纹变浅。
2 进行康复治疗。",1,2,进行康复治疗。,Treatment,尽早使用皮质类固醇激素。,男性，24岁，因夜间睡眠中受凉后次日出现口角歪斜，左眼闭不上。查体：左口角低，左侧鼓腮不能，左眼睫毛征阳性，左额纹变浅。尽早使用皮质类固醇激素。患者症状符合周围性面神经麻痹表现。,尽早使用皮质类固醇激素,Medium ,Multi-hop
cn-test-20,男，18岁。右示指甲沟炎加剧一周，发热，指头剧烈肿胀、跳痛。进行患指侧面纵行切开处理。,"0 男，18岁。
1 右示指甲沟炎加剧一周，发热，指头剧烈肿胀、跳痛。
2 进行患指侧面纵行切开处理。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-21,男，18岁。右示指甲沟炎加剧一周，发热，指头剧烈肿胀、跳痛。给予热盐水浸泡，每次30分钟处理。,"0 男，18岁。
1 右示指甲沟炎加剧一周，发热，指头剧烈肿胀、跳痛。
2 给予热盐水浸泡，每次30分钟处理。",1,2,给予热盐水浸泡，每次30分钟处理。,Treatment,进行患指侧面纵行切开处理。,男，18岁。右示指甲沟炎加剧一周，发热，指头剧烈肿胀、跳痛。进行患指侧面纵行切开处理。,患指侧面纵行切开,Easy,Single-hop
cn-test-22,男性，30岁，l月初发病，头痛、发热、恶心呕吐，腰痛4天。体检：面色潮红，结膜充血，腋下见有点状抓痕样出血点。化验：白细胞15×10^9/L，中性粒细胞0.72，淋巴细胞0.2，异形淋巴细胞0.08，尿蛋白（++），考虑肾综合征出血热。,"0 男性，30岁，l月初发病，头痛、发热、恶心呕吐，腰痛4天。
1 体检：面色潮红，结膜充血，腋下见有点状抓痕样出血点。
2 化验：白细胞15×10^9/L，中性粒细胞0.72，淋巴细胞0.2，异形淋巴细胞0.08，尿蛋白（++），考虑肾综合征出血热。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-23,男性，30岁，l月初发病，头痛、发热、恶心呕吐，腰痛4天。体检：面色潮红，结膜充血，腋下见有点状抓痕样出血点。化验：白细胞15×10^9/L，中性粒细胞0.72，淋巴细胞0.2，异形淋巴细胞0.08，尿蛋白（++），考虑钩端螺旋体病。,"0 男性，30岁，l月初发病，头痛、发热、恶心呕吐，腰痛4天。
1 体检：面色潮红，结膜充血，腋下见有点状抓痕样出血点。
2 化验：白细胞15×10^9/L，中性粒细胞0.72，淋巴细胞0.2，异形淋巴细胞0.08，尿蛋白（++），考虑钩端螺旋体病。",1,2,化验：白细胞15×10^9/L，中性粒细胞0.72，淋巴细胞0.2，异形淋巴细胞0.08，尿蛋白（++），考虑钩端螺旋体病。,Diagnosis,化验：白细胞15×10^9/L，中性粒细胞0.72，淋巴细胞0.2，异形淋巴细胞0.08，尿蛋白（++），考虑肾综合征出血热。,男性，30岁，l月初发病，头痛、发热、恶心呕吐，腰痛4天。体检：面色潮红，结膜充血，腋下见有点状抓痕样出血点。化验：白细胞15×10^9/L，中性粒细胞0.72，淋巴细胞0.2，异形淋巴细胞0.08，尿蛋白（++），考虑肾综合征出血热。,肾综合征出血热,Medium ,Multi-hop
cn-test-24,患者，女，22岁，神志不清2h入院，既往患1型糖尿病5年，长期皮下注射胰岛素，近3d因腹泻而停用。查体：血压70/50mmHg，皮肤中度失水征，呼吸深大，有烂苹果味，心率130/min。为明确诊断，除血糖测定外，进行血酮+血气分析检查。,"0 患者，女，22岁，神志不清2h入院，既往患1型糖尿病5年，长期皮下注射胰岛素，近3d因腹泻而停用。
1 查体：血压70/50mmHg，皮肤中度失水征，呼吸深大，有烂苹果味，心率130/min。
2 为明确诊断，除血糖测定外，进行血酮+血气分析检查。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-25,患者，女，22岁，神志不清2h入院，既往患1型糖尿病5年，长期皮下注射胰岛素，近3d因腹泻而停用。查体：血压70/50mmHg，皮肤中度失水征，呼吸深大，有烂苹果味，心率130/min。为明确诊断，除血糖测定外，进行糖基化血红蛋+BUN、Cr检查。,"0 患者，女，22岁，神志不清2h入院，既往患1型糖尿病5年，长期皮下注射胰岛素，近3d因腹泻而停用。
1 查体：血压70/50mmHg，皮肤中度失水征，呼吸深大，有烂苹果味，心率130/min。
2 为明确诊断，除血糖测定外，进行糖基化血红蛋+BUN、Cr检查。",1,2,为明确诊断，除血糖测定外，进行糖基化血红蛋+BUN、Cr检查。,Management,为明确诊断，除血糖测定外，进行血酮+血气分析检查。,患者，女，22岁，神志不清2h入院，既往患1型糖尿病5年，长期皮下注射胰岛素，近3d因腹泻而停用。查体：血压70/50mmHg，皮肤中度失水征，呼吸深大，有烂苹果味，心率130/min。为明确诊断，除血糖测定外，进行血酮+血气分析检查。,血酮+血气分析,Hard,Multi-hop
cn-test-26,30岁不孕妇女，痛经3年且逐渐加重。查子宫后壁有2个触痛性硬韧结节，右侧附件区扪及鸭卵大、活动不良囊性肿物，压痛不明显。为明确诊断，我们决定进行腹腔镜检查。患者目前症状持续加重，影响生活质量。,"0 30岁不孕妇女，痛经3年且逐渐加重。
1 查子宫后壁有2个触痛性硬韧结节，右侧附件区扪及鸭卵大、活动不良囊性肿物，压痛不明显。
2 为明确诊断，我们决定进行腹腔镜检查。
3 患者目前症状持续加重，影响生活质量。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-27,30岁不孕妇女，痛经3年且逐渐加重。查子宫后壁有2个触痛性硬韧结节，右侧附件区扪及鸭卵大、活动不良囊性肿物，压痛不明显。为明确诊断，我们决定进行诊断性刮宫活组织检查。患者目前症状持续加重，影响生活质量。,"0 30岁不孕妇女，痛经3年且逐渐加重。
1 查子宫后壁有2个触痛性硬韧结节，右侧附件区扪及鸭卵大、活动不良囊性肿物，压痛不明显。
2 为明确诊断，我们决定进行诊断性刮宫活组织检查。
3 患者目前症状持续加重，影响生活质量。",1,2,为明确诊断，我们决定进行诊断性刮宫活组织检查。,Management,为明确诊断，我们决定进行腹腔镜检查。,30岁不孕妇女，痛经3年且逐渐加重。查子宫后壁有2个触痛性硬韧结节，右侧附件区扪及鸭卵大、活动不良囊性肿物，压痛不明显。为明确诊断，我们决定进行腹腔镜检查。患者目前症状持续加重，影响生活质量。,腹腔镜检查,Hard,Multi-hop
cn-test-28,男，68岁，排便习惯改变3个月，便中带血1周。查体：浅表淋巴结未触及肿大，腹平软，未触及包块，移动性浊音（－），肠鸣音正常。直肠指诊：直肠前壁距肛缘4cm菜花型肿物，侵及直肠1/4周径，肿物直径2cm，指套染血。为明确诊断及选择治疗方式，进行直肠镜检查。,"0 男，68岁，排便习惯改变3个月，便中带血1周。
1 查体：浅表淋巴结未触及肿大，腹平软，未触及包块，移动性浊音（－），肠鸣音正常。
2 直肠指诊：直肠前壁距肛缘4cm菜花型肿物，侵及直肠1/4周径，肿物直径2cm，指套染血。
3 为明确诊断及选择治疗方式，进行直肠镜检查。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-29,男，68岁，排便习惯改变3个月，便中带血1周。查体：浅表淋巴结未触及肿大，腹平软，未触及包块，移动性浊音（－），肠鸣音正常。直肠指诊：直肠前壁距肛缘4cm菜花型肿物，侵及直肠1/4周径，肿物直径2cm，指套染血。为明确诊断及选择治疗方式，进行腹部CT检查。,"0 男，68岁，排便习惯改变3个月，便中带血1周。
1 查体：浅表淋巴结未触及肿大，腹平软，未触及包块，移动性浊音（－），肠鸣音正常。
2 直肠指诊：直肠前壁距肛缘4cm菜花型肿物，侵及直肠1/4周径，肿物直径2cm，指套染血。
3 为明确诊断及选择治疗方式，进行腹部CT检查。",1,3,为明确诊断及选择治疗方式，进行腹部CT检查。,Management,为明确诊断及选择治疗方式，进行直肠镜检查。,男，68岁，排便习惯改变3个月，便中带血1周。查体：浅表淋巴结未触及肿大，腹平软，未触及包块，移动性浊音（－），肠鸣音正常。直肠指诊：直肠前壁距肛缘4cm菜花型肿物，侵及直肠1/4周径，肿物直径2cm，指套染血。为明确诊断及选择治疗方式，进行直肠镜检查。,直肠镜,Hard,Multi-hop
cn-test-30,男婴，足月出生，有宫内窘迫史，羊水Ⅱ度污染，产钳助产。生后1分钟四肢青紫，心率95次/分钟，刺激时有皱眉，呼吸浅弱，肌张力稍低。给予吸除污染的羊水，触觉刺激呼吸。,"0 男婴，足月出生，有宫内窘迫史，羊水Ⅱ度污染，产钳助产。
1 生后1分钟四肢青紫，心率95次/分钟，刺激时有皱眉，呼吸浅弱，肌张力稍低。
2 给予吸除污染的羊水，触觉刺激呼吸。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-31,男婴，足月出生，有宫内窘迫史，羊水Ⅱ度污染，产钳助产。生后1分钟四肢青紫，心率95次/分钟，刺激时有皱眉，呼吸浅弱，肌张力稍低。给予注射山梗菜碱刺激呼吸处理。,"0 男婴，足月出生，有宫内窘迫史，羊水Ⅱ度污染，产钳助产。
1 生后1分钟四肢青紫，心率95次/分钟，刺激时有皱眉，呼吸浅弱，肌张力稍低。
2 给予注射山梗菜碱刺激呼吸处理。",1,2,给予注射山梗菜碱刺激呼吸处理。,Management,给予吸除污染的羊水，触觉刺激呼吸处理。,男婴，足月出生，有宫内窘迫史，羊水Ⅱ度污染，产钳助产。生后1分钟四肢青紫，心率95次/分钟，刺激时有皱眉，呼吸浅弱，肌张力稍低。给予吸除污染的羊水，触觉刺激呼吸处理。,吸除污染的羊水，触觉刺激呼吸,Medium ,Multi-hop
cn-test-32,患者，男，60岁，咳嗽、痰中带血、体重减轻2个月，曾予青霉素800万单位肌注5天，口服止咳、祛痰药无效。体格检查；左外侧胸第4、5肋间语颤减低，叩诊浊音，WBC 8.7×10^9/L，N 0.69。考虑患者症状及体征，送检痰找瘤细胞以明确诊断。,"0 患者，男，60岁，咳嗽、痰中带血、体重减轻2个月，曾予青霉素800万单位肌注5天，口服止咳、祛痰药无效。
1 体格检查；左外侧胸第4、5肋间语颤减低，叩诊浊音，WBC 8.7×10^9/L，N 0.69。
2 考虑患者症状及体征，送检痰找瘤细胞以明确诊断。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-33,患者，男，60岁，咳嗽、痰中带血、体重减轻2个月，曾予青霉素800万单位肌注5天，口服止咳、祛痰药无效。体格检查；左外侧胸第4、5肋间语颤减低，叩诊浊音，WBC 8.7×10^9/L，N 0.69。考虑患者症状及体征，送检痰培养＋药敏以明确病原体。,"0 患者，男，60岁，咳嗽、痰中带血、体重减轻2个月，曾予青霉素800万单位肌注5天，口服止咳、祛痰药无效。
1 体格检查；左外侧胸第4、5肋间语颤减低，叩诊浊音，WBC 8.7×10^9/L，N 0.69。
2 考虑患者症状及体征，送检痰培养＋药敏以明确病原体。",1,2,考虑患者症状及体征，送检痰培养＋药敏以明确病原体。,Diagnosis,考虑患者症状及体征，送检痰找瘤细胞以明确诊断。,患者，男，60岁，咳嗽、痰中带血、体重减轻2个月，曾予青霉素800万单位肌注5天，口服止咳、祛痰药无效。体格检查；左外侧胸第4、5肋间语颤减低，叩诊浊音，WBC 8.7×10^9/L，N 0.69。考虑患者症状及体征，送检痰找瘤细胞以明确诊断。,痰找瘤细胞,Hard,Multi-hop
cn-test-34,男，30岁，2h前车祸伤及腹部，急诊入院，查体：痛苦面容，意识模糊，皮肤粘膜淡白，腹部压痛、反跳痛、腹肌紧张，血压85／60mmHg，心率120次/分。抗休克治疗的同时剖腹探查。患者目前生命体征不稳定，需密切监测。,"0 男，30岁，2h前车祸伤及腹部，急诊入院，查体：痛苦面容，意识模糊，皮肤粘膜淡白，腹部压痛、反跳痛、腹肌紧张，血压85／60mmHg，心率120次/分。
1 抗休克治疗的同时剖腹探查。
2 患者目前生命体征不稳定，需密切监测。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-35,男，30岁，2h前车祸伤及腹部，急诊入院，查体：痛苦面容，意识模糊，皮肤粘膜淡白，腹部压痛、反跳痛、腹肌紧张，血压85／60mmHg，心率120次/分。立即剖腹探查。患者目前生命体征不稳定，需密切监测。,"0 男，30岁，2h前车祸伤及腹部，急诊入院，查体：痛苦面容，意识模糊，皮肤粘膜淡白，腹部压痛、反跳痛、腹肌紧张，血压85／60mmHg，心率120次/分。
1 立即剖腹探查。
2 患者目前生命体征不稳定，需密切监测。",1,1,立即剖腹探查。,Management,抗休克治疗的同时剖腹探查。,男，30岁，2h前车祸伤及腹部，急诊入院，查体：痛苦面容，意识模糊，皮肤粘膜淡白，腹部压痛、反跳痛、腹肌紧张，血压85／60mmHg，心率120次/分。抗休克治疗的同时剖腹探查。患者目前生命体征不稳定，需密切监测。,抗休克治疗的同时剖腹探查,Medium ,Multi-hop
cn-test-36,患儿，4岁，智能运动发育落后，两眼内侧距离宽。鼻梁低平，考虑21-三体综合征，双眼外侧上斜，经常伸舌，通贯手。,"0 患儿，4岁，智能运动发育落后，两眼内侧距离宽。
1 鼻梁低平，考虑21-三体综合征，双眼外侧上斜，经常伸舌，通贯手。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
