Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
en-val-21,"A 56-year-old woman presents to the physician for a routine health maintenance examination. She has no history of a serious illness and takes no medications. She exercises every day and follows a healthy diet. She does not smoke and consumes alcohol moderately. There is no family history of chronic disease. Her blood pressure is 145/92 mm Hg, which is confirmed on a repeat measurement. Her BMI is 23 kg/m2. The physical examination shows no abnormal findings. Atorvastatin is the most appropriate pharmacotherapy at this time. The laboratory test results show:
Serum Total cholesterol 193 mg/dL Low-density lipoprotein (LDL-C) 124 mg/dL High-density lipoprotein (HDL-C) 40 mg/dL Triglycerides 148 mg/dL Her 10-year risk of CVD is 3.6%. She is prescribed antihypertensive medication.","0 A 56-year-old woman presents to the physician for a routine health maintenance examination. 1 She has no history of a serious illness and takes no medications. 2 She exercises every day and follows a healthy diet. 3 She does not smoke and consumes alcohol moderately. 4 There is no family history of chronic disease. 5 Her blood pressure is 145/92 mm Hg, which is confirmed on a repeat measurement. 6 Her BMI is 23 kg/m2. 7 The physical examination shows no abnormal findings. 8 Atorvastatin is the most appropriate pharmacotherapy at this time. 9 The laboratory test results show:\nSerum 10 Total cholesterol 193 mg/dL 11 Low-density lipoprotein (LDL-C) 124 mg/dL 12 High-density lipoprotein (HDL-C) 40 mg/dL 13 Triglycerides 148 mg/dL 14 Her 10-year risk of CVD is 3.6%. 15 She is prescribed antihypertensive medication.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-22,"A 60-year-old woman presents to her primary care physician for a wellness checkup. She has a past medical history of hypertension and was discharged from the hospital yesterday after management of a myocardial infarction. She states that sometimes she experiences exertional angina. Her temperature is 99.5°F (37.5°C), blood pressure is 147/98 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam is within normal limits. The best pharmacotherapy is Furosemide.","0 A 60-year-old woman presents to her primary care physician for a wellness checkup. 1 She has a past medical history of hypertension and was discharged from the hospital yesterday after management of a myocardial infarction. 2 She states that sometimes she experiences exertional angina. 3 Her temperature is 99.5°F (37.5°C), blood pressure is 147/98 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. 4 Physical exam is within normal limits. 5 The best pharmacotherapy is Furosemide.",1,5,The best pharmacotherapy is Furosemide.,Pharmacotherapy,The best next step in management is Atenolol.,"A 60-year-old woman presents to her primary care physician for a wellness checkup. She has a past medical history of hypertension and was discharged from the hospital yesterday after management of a myocardial infarction. She states that sometimes she experiences exertional angina. Her temperature is 99.5°F (37.5°C), blood pressure is 147/98 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam is within normal limits. best next step in management is Atenolol.",Atenolol,Medium,Multi-hop
en-val-23,"A 60-year-old woman presents to her primary care physician for a wellness checkup. She has a past medical history of hypertension and was discharged from the hospital yesterday after management of a myocardial infarction. She states that sometimes she experiences exertional angina. Her temperature is 99.5°F (37.5°C), blood pressure is 147/98 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam is within normal limits. best next step in management is Atenolol.","0 A 60-year-old woman presents to her primary care physician for a wellness checkup. 1 She has a past medical history of hypertension and was discharged from the hospital yesterday after management of a myocardial infarction. 2 She states that sometimes she experiences exertional angina. 3 Her temperature is 99.5°F (37.5°C), blood pressure is 147/98 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. 4 Physical exam is within normal limits. 5 best next step in management is Atenolol.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-24,"A 3-year-old female presents to the emergency department with colicky abdominal pain, polyarthralgias and the palpable rash shown in Figure A. Septic shock is a concerning potential complication of her condition. You are concerned that complications of her disease may include:","0 A 3-year-old female presents to the emergency department with colicky abdominal pain, polyarthralgias and the palpable rash shown in Figure A. 1 Septic shock is a concerning potential complication of her condition. 2 You are concerned that complications of her disease may include:",1,1,Septic shock is a concerning potential complication of her condition.,Diagnosis,Complications of her disease may include Glomerulonephritis.,"A 3-year-old female presents to the emergency department with colicky abdominal pain, polyarthralgias and the palpable rash shown in Figure A. Complications of her disease may include Glomerulonephritis. You are concerned that complications of her disease may include:",Glomerulonephritis,Easy,Multi-hop
en-val-25,"A 3-year-old female presents to the emergency department with colicky abdominal pain, polyarthralgias and the palpable rash shown in Figure A. Complications of her disease may include Glomerulonephritis. You are concerned that complications of her disease may include:","0 A 3-year-old female presents to the emergency department with colicky abdominal pain, polyarthralgias and the palpable rash shown in Figure A. 1 Complications of her disease may include Glomerulonephritis. 2 You are concerned that complications of her disease may include:",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
en-val-26,"A mother brings her 7-year-old son to the pediatrician because she is worried about his sleep. She reports that the child has repeatedly woken up in the middle of the night screaming and thrashing. Although she tries to reassure the child, he does not respond to her or acknowledge her presence. Soon after she arrives, he stops screaming and appears confused and lethargic before falling back asleep. The EEG waveform most strongly associated with this patient’s condition is alpha waves. When asked about these events, the child reports that he cannot recall ever waking up or having any bad dreams. These events typically occur within four hours of the child going to sleep. The child’s past medical history is notable for asthma and type I diabetes mellitus. He uses albuterol and long-acting insulin. There have been no recent changes in this patient’s medication regimen. His family history is notable for obesity and obstructive sleep apnea in his father. Physical examination reveals a healthy male at the 40th and 45th percentiles for height and weight, respectively.","0 A mother brings her 7-year-old son to the pediatrician because she is worried about his sleep. 1 She reports that the child has repeatedly woken up in the middle of the night screaming and thrashing. 2 Although she tries to reassure the child, he does not respond to her or acknowledge her presence. 3 Soon after she arrives, he stops screaming and appears confused and lethargic before falling back asleep. 4 The EEG waveform most strongly associated with this patient’s condition is alpha waves. 5 When asked about these events, the child reports that he cannot recall ever waking up or having any bad dreams. 6 These events typically occur within four hours of the child going to sleep. 7 The child’s past medical history is notable for asthma and type I diabetes mellitus. 8 He uses albuterol and long-acting insulin. 9 There have been no recent changes in this patient’s medication regimen. 10 His family history is notable for obesity and obstructive sleep apnea in his father. 11 Physical examination reveals a healthy male at the 40th and 45th percentiles for height and weight, respectively.",1,4,The EEG waveform most strongly associated with this patient’s condition is alpha waves.,Physiology and waveform,The EEG of this patient would likely demonstrate delta waves.,"A mother brings her 7-year-old son to the pediatrician because she is worried about his sleep. She reports that the child has repeatedly woken up in the middle of the night screaming and thrashing. Although she tries to reassure the child, he does not respond to her or acknowledge her presence. Soon after she arrives, he stops screaming and appears confused and lethargic before falling back asleep. EEG of this patient would likely demonstrate delta waves. When asked about these events, the child reports that he cannot recall ever waking up or having any bad dreams. These events typically occur within four hours of the child going to sleep. The child’s past medical history is notable for asthma and type I diabetes mellitus. He uses albuterol and long-acting insulin. There have been no recent changes in this patient’s medication regimen. His family history is notable for obesity and obstructive sleep apnea in his father. Physical examination reveals a healthy male at the 40th and 45th percentiles for height and weight, respectively.",Delta waves,Hard,Multi-hop
en-val-27,"A mother brings her 7-year-old son to the pediatrician because she is worried about his sleep. She reports that the child has repeatedly woken up in the middle of the night screaming and thrashing. Although she tries to reassure the child, he does not respond to her or acknowledge her presence. Soon after she arrives, he stops screaming and appears confused and lethargic before falling back asleep. EEG of this patient would likely demonstrate delta waves. When asked about these events, the child reports that he cannot recall ever waking up or having any bad dreams. These events typically occur within four hours of the child going to sleep. The child’s past medical history is notable for asthma and type I diabetes mellitus. He uses albuterol and long-acting insulin. There have been no recent changes in this patient’s medication regimen. His family history is notable for obesity and obstructive sleep apnea in his father. Physical examination reveals a healthy male at the 40th and 45th percentiles for height and weight, respectively.","0 A mother brings her 7-year-old son to the pediatrician because she is worried about his sleep. 1 She reports that the child has repeatedly woken up in the middle of the night screaming and thrashing. 2 Although she tries to reassure the child, he does not respond to her or acknowledge her presence. 3 Soon after she arrives, he stops screaming and appears confused and lethargic before falling back asleep. 4 EEG of this patient would likely demonstrate delta waves. 5 When asked about these events, the child reports that he cannot recall ever waking up or having any bad dreams. 6 These events typically occur within four hours of the child going to sleep. 7 The child’s past medical history is notable for asthma and type I diabetes mellitus. 8 He uses albuterol and long-acting insulin. 9 There have been no recent changes in this patient’s medication regimen. 10 His family history is notable for obesity and obstructive sleep apnea in his father. 11 Physical examination reveals a healthy male at the 40th and 45th percentiles for height and weight, respectively.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-28,"A 45-year-old male presents to the hospital complaining of frequent headaches and a decreased libido. During the physical exam, the patient also states that he has recently been experiencing vision problems. The patient is suffering from a Gonadotroph adenoma.","0 A 45-year-old male presents to the hospital complaining of frequent headaches and a decreased libido. 1 During the physical exam, the patient also states that he has recently been experiencing vision problems. 2 The patient is suffering from a Gonadotroph adenoma.",1,2,The patient is suffering from a Gonadotroph adenoma.,Diagnosis,The patient is suffering from Lactotroph adenoma.,"A 45-year-old male presents to the hospital complaining of frequent headaches and a decreased libido. During the physical exam, the patient also states that he has recently been experiencing vision problems. patient is suffering from Lactotroph adenoma.",Lactotroph,Easy,Single-hop
en-val-29,"A 45-year-old male presents to the hospital complaining of frequent headaches and a decreased libido. During the physical exam, the patient also states that he has recently been experiencing vision problems. patient is suffering from Lactotroph adenoma.","0 A 45-year-old male presents to the hospital complaining of frequent headaches and a decreased libido. 1 During the physical exam, the patient also states that he has recently been experiencing vision problems. 2 patient is suffering from Lactotroph adenoma.",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
en-val-30,"A 12-year-old male presents to the pediatrician after two days of tea-colored urine which appeared to coincide with the first day of junior high football. He explains that he refused to go back to practice because he was humiliated by the other players due to his quick and excessive fatigue after a set of drills accompanined by pain in his muscles. A blood test revealed elevated creatine kinase and myoglobulin levels. A muscle biopsy was performed revealing large glycogen deposits and an enzyme histochemistry showed a lack of myophosphorylase activity. Cleaving alpha-1,6 glycosidic bonds from glycogen is not occuring in this individual.","0 A 12-year-old male presents to the pediatrician after two days of tea-colored urine which appeared to coincide with the first day of junior high football. 1 He explains that he refused to go back to practice because he was humiliated by the other players due to his quick and excessive fatigue after a set of drills accompanined by pain in his muscles. 2 A blood test revealed elevated creatine kinase and myoglobulin levels. 3 A muscle biopsy was performed revealing large glycogen deposits and an enzyme histochemistry showed a lack of myophosphorylase activity. 4 Cleaving alpha-1,6 glycosidic bonds from glycogen is not occuring in this individual.",1,4,"Cleaving alpha-1,6 glycosidic bonds from glycogen is not occuring in this individual.",Diagnosis,Breaking down glycogen to glucose-1-phosphate is not occurring in this individual.,A 12-year-old male presents to the pediatrician after two days of tea-colored urine which appeared to coincide with the first day of junior high football. He explains that he refused to go back to practice because he was humiliated by the other players due to his quick and excessive fatigue after a set of drills accompanined by pain in his muscles. A blood test revealed elevated creatine kinase and myoglobulin levels. A muscle biopsy was performed revealing large glycogen deposits and an enzyme histochemistry showed a lack of myophosphorylase activity. Breaking down glycogen to glucose-1-phosphate is not occurring in this individual.,Breaking down glycogen to glucose-1-phosphate,Hard,Multi-hop
en-val-31,A 12-year-old male presents to the pediatrician after two days of tea-colored urine which appeared to coincide with the first day of junior high football. He explains that he refused to go back to practice because he was humiliated by the other players due to his quick and excessive fatigue after a set of drills accompanined by pain in his muscles. A blood test revealed elevated creatine kinase and myoglobulin levels. A muscle biopsy was performed revealing large glycogen deposits and an enzyme histochemistry showed a lack of myophosphorylase activity. Breaking down glycogen to glucose-1-phosphate is not occurring in this individual.,0 A 12-year-old male presents to the pediatrician after two days of tea-colored urine which appeared to coincide with the first day of junior high football. 1 He explains that he refused to go back to practice because he was humiliated by the other players due to his quick and excessive fatigue after a set of drills accompanined by pain in his muscles. 2 A blood test revealed elevated creatine kinase and myoglobulin levels. 3 A muscle biopsy was performed revealing large glycogen deposits and an enzyme histochemistry showed a lack of myophosphorylase activity. 4 Breaking down glycogen to glucose-1-phosphate is not occurring in this individual.,0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-32,"A 40-year-old woman with ongoing dyspnea returns to her physician for a follow-up appointment. After an abnormal echocardiogram and pulmonary function testing revealed an isolated reduction in DLCO, a right heart catheterization was ordered to confirm the physician's clinical suspicion. Inhibitor of nitric oxide is the most likely pharmacologic therapy to be provided given the clinical picture. She has family members with similar findings and genetic testing revealed a mutation in the BMPR2 gene. A representative lesion from lung biopsy histology is shown in figure A.","0 A 40-year-old woman with ongoing dyspnea returns to her physician for a follow-up appointment. 1 After an abnormal echocardiogram and pulmonary function testing revealed an isolated reduction in DLCO, a right heart catheterization was ordered to confirm the physicians clinical suspicion. 2 Inhibitor of nitric oxide is the most likely pharmacologic therapy to be provided given the clinical picture. 3 She has family members with similar findings and genetic testing revealed a mutation in the BMPR2 gene. 4 A representative lesion from lung biopsy histology is shown in figure A.",1,2,Inhibitor of nitric oxide is the most likely pharmacologic therapy to be provided given the clinical picture.,Pharmacotherapy,The physician will most likely provide vasodilator pharmacologic therapy.,"A 40-year-old woman with ongoing dyspnea returns to her physician for a follow-up appointment. After an abnormal echocardiogram and pulmonary function testing revealed an isolated reduction in DLCO, a right heart catheterization was ordered to confirm the physician's clinical suspicion. physician will most likely provide vasodilator pharmacologic therapy. She has family members with similar findings and genetic testing revealed a mutation in the BMPR2 gene. A representative lesion from lung biopsy histology is shown in figure A.",Vasodilator,Hard,Multi-hop
en-val-33,"A 40-year-old woman with ongoing dyspnea returns to her physician for a follow-up appointment. After an abnormal echocardiogram and pulmonary function testing revealed an isolated reduction in DLCO, a right heart catheterization was ordered to confirm the physician's clinical suspicion. physician will most likely provide vasodilator pharmacologic therapy. She has family members with similar findings and genetic testing revealed a mutation in the BMPR2 gene. A representative lesion from lung biopsy histology is shown in figure A.","0 A 40-year-old woman with ongoing dyspnea returns to her physician for a follow-up appointment. 1 After an abnormal echocardiogram and pulmonary function testing revealed an isolated reduction in DLCO, a right heart catheterization was ordered to confirm the physicians clinical suspicion. 2 physician will most likely provide vasodilator pharmacologic therapy. 3 She has family members with similar findings and genetic testing revealed a mutation in the BMPR2 gene. 4 A representative lesion from lung biopsy histology is shown in figure A.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-34,"A 72-year-old male presents to his primary care physician with urinary hesitancy and urinary dribbling that began 6 weeks ago and has gradually worsened. Rectal exam reveals a markedly enlarged prostate. CT scan, shown in Figure A, demonstrates dilated ureters and renal pelvises. Autosomal dominant polycystic kidney disease likely accounts for the CT scan results.","0 A 72-year-old male presents to his primary care physician with urinary hesitancy and urinary dribbling that began 6 weeks ago and has gradually worsened. 1 Rectal exam reveals a markedly enlarged prostate. 2 CT scan, shown in Figure A, demonstrates dilated ureters and renal pelvises. 3 Autosomal dominant polycystic kidney disease likely accounts for the CT scan results.",1,3,Autosomal dominant polycystic kidney disease likely accounts for the CT scan results.,Diagnosis,The CT scan results are likely due to urethral obstruction.,"A 72-year-old male presents to his primary care physician with urinary hesitancy and urinary dribbling that began 6 weeks ago and has gradually worsened. Rectal exam reveals a markedly enlarged prostate. CT scan, shown in Figure A, demonstrates dilated ureters and renal pelvises. CT scan results are likely due to urethral obstruction.",Urethral obstruction,Easy,Single-hop
en-val-35,"A 72-year-old male presents to his primary care physician with urinary hesitancy and urinary dribbling that began 6 weeks ago and has gradually worsened. Rectal exam reveals a markedly enlarged prostate. CT scan, shown in Figure A, demonstrates dilated ureters and renal pelvises. CT scan results are likely due to urethral obstruction.","0 A 72-year-old male presents to his primary care physician with urinary hesitancy and urinary dribbling that began 6 weeks ago and has gradually worsened. 1 Rectal exam reveals a markedly enlarged prostate. 2 CT scan, shown in Figure A, demonstrates dilated ureters and renal pelvises. 3 CT scan results are likely due to urethral obstruction.",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
en-val-36,"A 21-year-old female is brought by her brother to the emergency department after having a generalized tonic-clonic seizure one hour ago. She is slightly confused and has no recollection of her seizure. Her brother relayed that the patient has a history of severe anxiety for which she takes medication. For the past several days, he noticed that his sister exhibited body tremors, appeared to be agitated with quick mood changes, and, at times, was delirious. He states his sister recently ran out of her medications while visiting from out of town. Naloxone would best treat the patient's condition.","0 A 21-year-old female is brought by her brother to the emergency department after having a generalized tonic-clonic seizure one hour ago. 1 She is slightly confused and has no recollection of her seizure. 2 Her brother relayed that the patient has a history of severe anxiety for which she takes medication. 3 For the past several days, he noticed that his sister exhibited body tremors, appeared to be agitated with quick mood changes, and, at times, was delirious. 4 He states his sister recently ran out of her medications while visiting from out of town. 5 Naloxone would best treat the patients condition.",1,5,Naloxone would best treat the patient's condition.,Treatment,Diazepam would best treat the patient's condition.,"A 21-year-old female is brought by her brother to the emergency department after having a generalized tonic-clonic seizure one hour ago. She is slightly confused and has no recollection of her seizure. Her brother relayed that the patient has a history of severe anxiety for which she takes medication. For the past several days, he noticed that his sister exhibited body tremors, appeared to be agitated with quick mood changes, and, at times, was delirious. He states his sister recently ran out of her medications while visiting from out of town. Diazepam would best treat the patient's condition.",Diazepam,Hard,Multi-hop
en-val-37,"A 21-year-old female is brought by her brother to the emergency department after having a generalized tonic-clonic seizure one hour ago. She is slightly confused and has no recollection of her seizure. Her brother relayed that the patient has a history of severe anxiety for which she takes medication. For the past several days, he noticed that his sister exhibited body tremors, appeared to be agitated with quick mood changes, and, at times, was delirious. He states his sister recently ran out of her medications while visiting from out of town. Diazepam would best treat the patient's condition.","0 A 21-year-old female is brought by her brother to the emergency department after having a generalized tonic-clonic seizure one hour ago. 1 She is slightly confused and has no recollection of her seizure. 2 Her brother relayed that the patient has a history of severe anxiety for which she takes medication. 3 For the past several days, he noticed that his sister exhibited body tremors, appeared to be agitated with quick mood changes, and, at times, was delirious. 4 He states his sister recently ran out of her medications while visiting from out of town. 5 Diazepam would best treat the patients condition.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-38,"A 45-year-old woman presents to her primary care physician with complaints of muscle pains, poor sleep, and daytime fatigue. When asked about stressors she states that she ""panics"" about her job, marriage, children, and finances. These findings are most consistent with Social phobia. When asked to clarify what the ""panics"" entail, she states that it involves severe worrying. She has had these symptoms since she last saw you one year ago.","0 A 45-year-old woman presents to her primary care physician with complaints of muscle pains, poor sleep, and daytime fatigue. 1 When asked about stressors she states that she panics about her job, marriage, children, and finances. 2 These findings are most consistent with Social phobia. 3 When asked to clarify what the panics entail, she states that it involves severe worrying. 4 She has had these symptoms since she last saw you one year ago.",1,2,These findings are most consistent with Social phobia.,Diagnosis,The constellation of symptoms is most consistent with generalized anxiety disorder.,"A 45-year-old woman presents to her primary care physician with complaints of muscle pains, poor sleep, and daytime fatigue. When asked about stressors she states that she ""panics"" about her job, marriage, children, and finances. constellation of symptoms is most consistent with generalized anxiety disorder. When asked to clarify what the ""panics"" entail, she states that it involves severe worrying. She has had these symptoms since she last saw you one year ago.",Generalized anxiety disorder,Easy,Multi-hop
en-val-39,"A 45-year-old woman presents to her primary care physician with complaints of muscle pains, poor sleep, and daytime fatigue. When asked about stressors she states that she ""panics"" about her job, marriage, children, and finances. constellation of symptoms is most consistent with generalized anxiety disorder. When asked to clarify what the ""panics"" entail, she states that it involves severe worrying. She has had these symptoms since she last saw you one year ago.","0 A 45-year-old woman presents to her primary care physician with complaints of muscle pains, poor sleep, and daytime fatigue. 1 When asked about stressors she states that she panics about her job, marriage, children, and finances. 2 constellation of symptoms is most consistent with generalized anxiety disorder. 3 When asked to clarify what the panics entail, she states that it involves severe worrying. 4 She has had these symptoms since she last saw you one year ago.",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
en-val-40,"A 2-month-old boy is brought to his pediatrician for a routine visit. His mother is concerned because he developed a rash one month ago that has not resolved (Figure A). Furthermore, she states that he has seemed to constantly be sick ever since his birth. On physical exam, the pediatrician notes the findings demonstrated in Figure B. The expected lab/serum value is Increased IgM; Decreased IgG, IgA, IgE. The pediatrician pursues further workup and orders a number of lab tests.","0 A 2-month-old boy is brought to his pediatrician for a routine visit. 1 His mother is concerned because he developed a rash one month ago that has not resolved (Figure A). 2 Furthermore, she states that he has seemed to constantly be sick ever since his birth. 3 On physical exam, the pediatrician notes the findings demonstrated in Figure B. 4 The expected lab/serum value is Increased IgM; Decreased IgG, IgA, IgE. 5 The pediatrician pursues further workup and orders a number of lab tests.",1,4,"The expected lab/serum value is Increased IgM; Decreased IgG, IgA, IgE.",Lab / Serum Value,"The expected lab/serum value is Increased IgE, IgA; Decreased IgM.","A 2-month-old boy is brought to his pediatrician for a routine visit. His mother is concerned because he developed a rash one month ago that has not resolved (Figure A). Furthermore, she states that he has seemed to constantly be sick ever since his birth. On physical exam, the pediatrician notes the findings demonstrated in Figure B. The expected lab finding is Increased IgE, IgA; Decreased IgM. The pediatrician pursues further workup and orders a number of lab tests.","Increased IgE, IgA; Decreased IgM",Easy,Multi-hop
en-val-41,"A 2-month-old boy is brought to his pediatrician for a routine visit. His mother is concerned because he developed a rash one month ago that has not resolved (Figure A). Furthermore, she states that he has seemed to constantly be sick ever since his birth. On physical exam, the pediatrician notes the findings demonstrated in Figure B. expected lab/serum value is Increased IgE, IgA; Decreased IgM. The pediatrician pursues further workup and orders a number of lab tests.","0 A 2-month-old boy is brought to his pediatrician for a routine visit. 1 His mother is concerned because he developed a rash one month ago that has not resolved (Figure A). 2 Furthermore, she states that he has seemed to constantly be sick ever since his birth. 3 On physical exam, the pediatrician notes the findings demonstrated in Figure B. 4 expected lab/serum value is Increased IgE, IgA; Decreased IgM. 5 The pediatrician pursues further workup and orders a number of lab tests.",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
en-val-42,"A 63-year-old male with a history of alcohol abuse is admitted to the hospital after his wife found him to be confused. On exam, he is disoriented and fatigued. The whites of his eyes and his skin have a yellow hue. Furthermore, his hands flap when he holds his arms out straight in front of him and extends his wrists. His abdomen is distended with muffled bowel sounds and a fluid wave. His abdominal exam is remarkable for the finding of abnormal masses as shown in Figure A. Capillary dilation due to excess estrogen is most likely responsible for the finding seen in this clinical photograph.","0 A 63-year-old male with a history of alcohol abuse is admitted to the hospital after his wife found him to be confused. 1 On exam, he is disoriented and fatigued. 2 The whites of his eyes and his skin have a yellow hue. 3 Furthermore, his hands flap when he holds his arms out straight in front of him and extends his wrists. 4 His abdomen is distended with muffled bowel sounds and a fluid wave. 5 His abdominal exam is remarkable for the finding of abnormal masses as shown in Figure A. 6 Capillary dilation due to excess estrogen is most likely responsible for the finding seen in this clinical photograph.",1,6,Capillary dilation due to excess estrogen is most likely responsible for the finding seen in this clinical photograph.,Diagnosis,Anastomoses between the superficial epigastric veins and the paraumbilical veins are most likely responsible for the finding seen in this clinical photograph.,"A 63-year-old male with a history of alcohol abuse is admitted to the hospital after his wife found him to be confused. On exam, he is disoriented and fatigued. The whites of his eyes and his skin have a yellow hue. Furthermore, his hands flap when he holds his arms out straight in front of him and extends his wrists. His abdomen is distended with muffled bowel sounds and a fluid wave. His abdominal exam is remarkable for the finding of abnormal masses as shown in Figure A. Anastomoses between the superficial epigastric veins and the paraumbilical veins are most likely responsible for the finding seen in this clinical photograph.",Anastomoses between the superficial epigastric veins and the paraumbilical veins,Hard,Multi-hop
en-val-43,"A 63-year-old male with a history of alcohol abuse is admitted to the hospital after his wife found him to be confused. On exam, he is disoriented and fatigued. The whites of his eyes and his skin have a yellow hue. Furthermore, his hands flap when he holds his arms out straight in front of him and extends his wrists. His abdomen is distended with muffled bowel sounds and a fluid wave. His abdominal exam is remarkable for the finding of abnormal masses as shown in Figure A. Anastomoses between the superficial epigastric veins and the paraumbilical veins are most likely responsible for the finding seen in this clinical photograph.","0 A 63-year-old male with a history of alcohol abuse is admitted to the hospital after his wife found him to be confused. 1 On exam, he is disoriented and fatigued. 2 The whites of his eyes and his skin have a yellow hue. 3 Furthermore, his hands flap when he holds his arms out straight in front of him and extends his wrists. 4 His abdomen is distended with muffled bowel sounds and a fluid wave. 5 His abdominal exam is remarkable for the finding of abnormal masses as shown in Figure A. 6 Anastomoses between the superficial epigastric veins and the paraumbilical veins are most likely responsible for the finding seen in this clinical photograph.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-44,"A 21-year-old female is brought to the emergency department by her roommate. Her roommate says that the patient has been acting “strangely” for the past 10 days. She has noticed that the patient has been moving and talking on the phone at all hours of the night. She doesn’t think that the patient sleeps more than one to two hours a night. She also spends hours pacing up and down the apartment, talking about “trying to save the world.” She also notices that the patient has been speaking very fast. The most likely diagnosis in this patient is Dysthymic disorder. When asking the patient if anything seems different, the patient denies anything wrong, only adding that, “she’s made great progress on her plans."" The patient said she has felt like this on one occasion 2 years ago, and she recalled being hospitalized for about 2 weeks. She denies any history of depression, although she said about a year ago she had no energy and had a hard time motivating herself to go to class and see her friends for months. She denies hearing any voices or any visual hallucinations.","0 A 21-year-old female is brought to the emergency department by her roommate. 1 Her roommate says that the patient has been acting “strangely” for the past 10 days. 2 She has noticed that the patient has been moving and talking on the phone at all hours of the night. 3 She doesn’t think that the patient sleeps more than one to two hours a night. 4 She also spends hours pacing up and down the apartment, talking about “trying to save the world.” 5 She also notices that the patient has been speaking very fast. 6 The most likely diagnosis in this patient is Dysthymic disorder. 7 When asking the patient if anything seems different, the patient denies anything wrong, only adding that, “she’s made great progress on her plans. 8 The patient said she has felt like this on one occasion 2 years ago, and she recalled being hospitalized for about 2 weeks. 9 She denies any history of depression, although she said about a year ago she had no energy and had a hard time motivating herself to go to class and see her friends for months. 10 She denies hearing any voices or any visual hallucinations.",1,6,The most likely diagnosis in this patient is Dysthymic disorder.,Diagnosis,These findings are most consistent with Bipolar I disorder.,"A 21-year-old female is brought to the emergency department by her roommate. Her roommate says that the patient has been acting “strangely” for the past 10 days. She has noticed that the patient has been moving and talking on the phone at all hours of the night. She doesn’t think that the patient sleeps more than one to two hours a night. She also spends hours pacing up and down the apartment, talking about “trying to save the world.” She also notices that the patient has been speaking very fast. findings are most consistent with Bipolar I disorder. When asking the patient if anything seems different, the patient denies anything wrong, only adding that, “she’s made great progress on her plans."" The patient said she has felt like this on one occasion 2 years ago, and she recalled being hospitalized for about 2 weeks. She denies any history of depression, although she said about a year ago she had no energy and had a hard time motivating herself to go to class and see her friends for months. She denies hearing any voices or any visual hallucinations.",Bipolar I disorder,Hard,Multi-hop
