Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-validation-15,"تزداد قوة تقلص العضلة القلبية بزيادة طول الليف البدئي، والفعالية الودية، والعود الوريدي.
",0 تزداد قوة تقلص العضلة القلبية بزيادة طول الليف البدئي، 1 والفعالية الودية، 2 والعود الوريدي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-validation-16,حركات المزج في الأمعاء الدقيقة تقوم بها العضلات الملس الطولانية، وتعمل على مزج الكيموس مع العصارات الهاضمة، مما يسهل امتصاص المواد الغذائية ويزيد من تماس الكيموس مع مخاطية الأمعاء.,0 حركات المزج في الأمعاء الدقيقة تقوم بها العضلات الملس الطولانية، 1 وتعمل على مزج الكيموس مع العصارات الهاضمة، 2 مما يسهل امتصاص المواد الغذائية ويزيد من تماس الكيموس مع مخاطية الأمعاء.,1,0,حركات المزج في الأمعاء الدقيقة تقوم بها العضلات الملس الطولانية,physiology,حركات المزج في الأمعاء الدقيقة لا تقوم بها العضلات الملس الطولانية,حركات المزج في الأمعاء الدقيقة لا تقوم بها العضلات الملس الطولانية، وتعمل على مزج الكيموس مع العصارات الهاضمة، مما يسهل امتصاص المواد الغذائية ويزيد من تماس الكيموس مع مخاطية الأمعاء.,Knowledge Question,حركات المزج في الأمعاء الدقيق,Medium,Factual recall
ara-validation-17,ضغط معصرة المريء السفلية يخفض من التدخين، والكافيين، والأطعمة الدسمة، وزيادة حموضة المعدة.,0 ضغط معصرة المريء السفلية يخفض من التدخين، 1 والكافيين، 2 والأطعمة الدسمة، 3 وزيادة حموضة المعدة.,1,3,وزيادة حموضة المعدة,physiology,بينما زيادة حموضة المعدة لا تؤثر على هذا الضغط,ضغط معصرة المريء السفلية يخفض من التدخين، والكافيين، والأطعمة الدسمة، بينما زيادة حموضة المعدة لا تؤثر على هذا الضغط.,Knowledge Question,زيادة حموضة المعدة لا تؤثر على هذا الضغط,Easy,Factual recall
ara-validation-18,"في حالة دراسة لرحلان كهربائي لجين متعدد الأشكال، يُظهر النمط الطبيعي موقع تعرف واحد. أدت طفرة إلى إضافة موقع تعرف جديد للجين. عند استخدام أنزيم شطر نوعي، يظهر الرحلان الكهربائي ثلاث عصابات.
",0 في حالة دراسة لرحلان كهربائي لجين متعدد الأشكال، 1 يُظهر النمط الطبيعي موقع تعرف واحد. 2 أدت طفرة إلى إضافة موقع تعرف جديد للجين. 3 عند استخدام أنزيم شطر نوعي، 4 يظهر الرحلان الكهربائي ثلاث عصابات.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-validation-19,"إنزيمات CYP2C9، CYP2D6، و CYP2A19 مسؤولة عن استقلاب ما يزيد عن 90% من الأدوية الشائعة.
",0 إنزيمات CYP2C9، 1 CYP2D6، 2 و CYP2A19 مسؤولة عن استقلاب ما يزيد عن 90% من الأدوية الشائعة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-validation-20,"يُعد التهاب الجيوب الأنفية، وأمراض المناعة الذاتية مثل التصلب المتعدد، بالإضافة إلى البراريق، من أسباب التهاب العصب خلف المقلة.
",0 يُعد التهاب الجيوب الأنفية، 1 وأمراض المناعة الذاتية مثل التصلب المتعدد، 2 بالإضافة إلى البراريق، 3 من أسباب التهاب العصب خلف المقلة.,1,2,بالإضافة إلى البراريق,causal organism,بالإضافة إلى الانسمامات الكحولية والتبغية,"يُعد التهاب الجيوب الأنفية، وأمراض المناعة الذاتية مثل التصلب المتعدد، بالإضافة إلى الانسمامات الكحولية والتبغية، من أسباب التهاب العصب خلف المقلة.
",Knowledge Question,انسمامات الكحولية والتبغية,Easy,Factual recall
ara-validation-21,الوذمة الركودية في العصب البصري غالباً ما تكون وحيدة الجانب،  وتتميز بلون حليمة رمادي زهري،  ويصعب التفريق بينها وبين التهاب الحليمة،  كما يتأخر نقص الرؤية فيها.,0 الوذمة الركودية في العصب البصري غالباً ما تكون وحيدة الجانب، 1 وتتميز بلون حليمة رمادي زهري، 2 ويصعب التفريق بينها وبين التهاب الحليمة، 3 كما يتأخر نقص الرؤية فيها.,1,0,الوذمة الركودية في العصب البصري غالباً ما تكون وحيدة الجانب,anatomy,الوذمة الركودية في العصب البصري غالباً ما تكون ثنائية الجانب,"الوذمة الركودية في العصب البصري غالباً ما تكون ثنائية الجانب،  وتتميز بلون حليمة رمادي زهري،  ويصعب التفريق بينها وبين التهاب الحليمة،  كما يتأخر نقص الرؤية فيها.
",Knowledge Question,ثنائية الجانب,Medium,Factual recall
ara-validation-22,"في فحص قعر العين باستخدام المنظار غير المباشر، يستخدم الفاحص عين واحدة.
",0 في فحص قعر العين باستخدام المنظار غير المباشر، 1 يستخدم الفاحص عين واحدة.,1,1,يستخدم الفاحص عين واحدة,anatomy,يستخدم الفاحص عينيه الاثنين,"في فحص قعر العين باستخدام المنظار غير المباشر، يستخدم الفاحص عينيه الاثنين.
",Knowledge Question,عينيه الاثنين,Easy,Factual recall
ara-validation-23,يؤدي هرمون جارات الدرق إلى زيادة الكالسيوم في الدم، بينما تعمل حاطمات العظم على زيادة التعظم عن طريق تثبيط نشاط الخلايا الهادمة للعظم (حاطمات العظم).,0 يؤدي هرمون جارات الدرق إلى زيادة الكالسيوم في الدم، 1 بينما تعمل حاطمات العظم على زيادة التعظم عن طريق تثبيط نشاط الخلايا الهادمة للعظم (حاطمات العظم).,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-validation-24,البريتوان الحشوي حساس للضغط والألم. يتألف البريتوان من طبقتين جدارية وحشوية، وعند الأنثى يتصل بالوسط الخارجي عبر النفيرين. يتصل الكيس الكبير بالكيس الصغير عبر الفوهة الثربية.  أما البريتوان الجداري الحوضي فيتعصب بالعصب السدادي.,0 البريتوان الحشوي حساس للضغط والألم. 1 يتألف البريتوان من طبقتين جدارية وحشوية، 2 وعند الأنثى يتصل بالوسط الخارجي عبر النفيرين. 3 يتصل الكيس الكبير بالكيس الصغير عبر الفوهة الثربية. 4 أما البريتوان الجداري الحوضي فيتعصب بالعصب السدادي.,1,0,البريتوان الحشوي حساس للضغط والألم,anatomy,البريتوان الجداري حساس للضغط والألم,البريتوان الجداري حساس للضغط والألم. يتألف البريتوان من طبقتين جدارية وحشوية، وعند الأنثى يتصل بالوسط الخارجي عبر النفيرين. يتصل الكيس الكبير بالكيس الصغير عبر الفوهة الثربية.  أما البريتوان الجداري الحوضي فيتعصب بالعصب السدادي.,Knowledge Question,البريتوان الجداري,Hard,Factual recall
ara-validation-25,تتميز الأمعاء الغليظة بقطر أكبر، ووجود الشرائط الكولونية، وجدار متكيس، وزوائد تربية، وبكونها أطول أجزاء السبيل الهضمي.,0 تتميز الأمعاء الغليظة بقطر أكبر، 1 ووجود الشرائط الكولونية، 2 وجدار متكيس، 3 وزوائد تربية، 4 وبكونها أطول أجزاء السبيل الهضمي.,1,4,وبكونها أطول أجزاء السبيل الهضمي,anatomy,إلا أنها ليست أطول أجزاء السبيل الهضمي,"تتميز الأمعاء الغليظة بقطر أكبر، ووجود الشرائط الكولونية، وجدار متكيس، وزوائد تربية، إلا أنها ليست أطول أجزاء السبيل الهضمي.
",Knowledge Question,ليست أطول أجزاء السبيل الهضمي,Medium,Factual recall
ara-validation-26,يظهر التهاب المشيمية المنتثر بشكل مماثل لالتهاب المشيمية المنتثر، إلا أن العلامات تكون محصورة في الجزء المحيطي لقعر العين.,0 يظهر التهاب المشيمية المنتثر بشكل مماثل لالتهاب المشيمية المنتثر، 1 إلا أن العلامات تكون محصورة في الجزء المحيطي لقعر العين.,1,0,يظهر التهاب المشيمية المنتثر بشكل مماثل لالتهاب المشيمية المنتثر,diagnosis,يظهر التهاب المشيمية الأمامي بشكل مماثل لالتهاب المشيمية المنتثر,يظهر التهاب المشيمية الأمامي بشكل مماثل لالتهاب المشيمية المنتثر، إلا أن العلامات تكون محصورة في الجزء المحيطي لقعر العين.,Knowledge Question,التهاب المشيمية الأمامي,Easy,Factual recall
ara-validation-27,في جروح الملتحمة، من الضروري  عدم البدء بالبحث عن إصابة في القرنية. يُترك الجرح الصغير دون خياطة، ويعطى المريض مضادات حيوية موضعية وبالطريق العام، مع مراعاة  أن جرح الملتحمة قد يخفي جرحاً صلبياً نافذاً، ويترافق عادةً بنزف تحت الملتحمة.,0 في جروح الملتحمة، 1 من الضروري  عدم البدء بالبحث عن إصابة في القرنية. 2 يُترك الجرح الصغير دون خياطة، 3 ويعطى المريض مضادات حيوية موضعية وبالطريق العام، 4 مع مراعاة  أن جرح الملتحمة قد يخفي جرحاً صلبياً نافذاً، 5 ويترافق عادةً بنزف تحت الملتحمة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Single-hop
ara-validation-28,في حالات التهاب العصب البصري السمي الناتج عن مواد كالدجيتال والسلفوناميدات،  تنخفض القدرة الإبصارية بشدة وبسرعة، وتظهر حليمة العصب البصري مفرطة التبيغ وقد تحدث وذمة فيها.  يتمثل العلاج في إيقاف تناول هذه المواد وإعطاء الكورتيكوستيروئيدات،ويكون الإنذار جيداً حتى في الحالات الشديدة بعد إيقاف هذه المواد.,0 في حالات التهاب العصب البصري السمي الناتج عن مواد كالدجيتال والسلفوناميدات، 1 تنخفض القدرة الإبصارية بشدة وبسرعة، 2 وتظهر حليمة العصب البصري مفرطة التبيغ وقد تحدث وذمة فيها. 3 يتمثل العلاج في إيقاف تناول هذه المواد وإعطاء الكورتيكوستيروئيدات، 4 ويكون الإنذار جيداً حتى في الحالات الشديدة بعد إيقاف هذه المواد.,1,4,ويكون الإنذار جيداً حتى في الحالات الشديدة بعد إيقاف هذه المواد,management,لكن الإنذار قد لا يكون جيداً حتى في الحالات الشديدة بعد إيقاف هذه المواد,في حالات التهاب العصب البصري السمي الناتج عن مواد كالدجيتال والسلفوناميدات،  تنخفض القدرة الإبصارية بشدة وبسرعة، وتظهر حليمة العصب البصري مفرطة التبيغ وقد تحدث وذمة فيها.  يتمثل العلاج في إيقاف تناول هذه المواد وإعطاء الكورتيكوستيروئيدات، لكن الإنذار قد لا يكون جيداً حتى في الحالات الشديدة بعد إيقاف هذه المواد.,Knowledge Question,الإنذار قد لا يكون جيداً,Hard,Multi-hop
ara-validation-29,"تضم ناصيات الفقار من عضلات الظهر العميقة  العضلات الطولية الرأسية، والطولية العنقية، ونصف الشوكية الرأسية، والشوكية الرأسية، بينما  العضلة الحرقفية الضلعية العنقية ليست من ضمنها.
",0 تضم ناصيات الفقار من عضلات الظهر العميقة  العضلات الطولية الرأسية، 1 والطولية العنقية، 2 ونصف الشوكية الرأسية، 3 والشوكية الرأسية، 4 بينما  العضلة الحرقفية الضلعية العنقية ليست من ضمنها.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-validation-30,تتوزع عضلات جدار المثانة في طبقة واحدة واضحة، على الرغم من أن بطانتها تتكون من ظهارة انتقالية قد تأخذ خلاياها السطحية الشكل الكمثري، كما تتباين ثخانة القميص المخاطي.,0 تتوزع عضلات جدار المثانة في طبقة واحدة واضحة، 1 على الرغم من أن بطانتها تتكون من ظهارة انتقالية قد تأخذ خلاياها السطحية الشكل الكمثري، 2 كما تتباين ثخانة القميص المخاطي.,1,0,تتوزع عضلات جدار المثانة في طبقة واحدة واضحة,anatomy,تتوزع عضلات جدار المثانه في ثلاث طبقات غير واضحة,تتوزع عضلات جدار المثانه في ثلاث طبقات غير واضحة، على الرغم من أن بطانتها تتكون من ظهارة انتقالية قد تأخذ خلاياها السطحية الشكل الكمثري، كما تتباين ثخانة القميص المخاطي.,Knowledge Question,في ثلاث طبقات غير واضحة,Medium,Multi-hop
ara-validation-31,تتكون الطبقة الداخلية من الأوعية الدموية (الغلالة الداخلية) من البطانة الوعائية، والنسيج الضام تحت البطاني، والصفيحة المرنة الداخلية.,0 تتكون الطبقة الداخلية من الأوعية الدموية (الغلالة الداخلية) من البطانة الوعائية، 1 والنسيج الضام تحت البطاني، 2 والصفيحة المرنة الداخلية.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-validation-32,"في حالة تقرير إجراء تشعيع وقائي للقحف بجرعة ٢ غري لكل جلسة، فإن الجرعة الكلية الموصى بها هي ١٨ غري.
",0 في حالة تقرير إجراء تشعيع وقائي للقحف بجرعة ٢ غري لكل جلسة، 1 فإن الجرعة الكلية الموصى بها هي ١٨ غري.,1,1,فإن الجرعة الكلية الموصى بها هي ١٨ غري,treatment,فإن الجرعة الكلية الموصى بها هي ٣٠ غري,"في حالة تقرير إجراء تشعيع وقائي للقحف بجرعة ٢ غري لكل جلسة، فإن الجرعة الكلية الموصى بها هي ٣٠ غري.
",Knowledge Question,٣٠ غري,Medium,Factual recall
ara-validation-33,تلعب المعالجة الإشعاعية دوراً هاماً في علاج أورام الخصية من النمط المنوي، حيث تُطبق على سلسلة العقد اللمفاوية الحرقفية والأبهرية.,0 تلعب المعالجة الإشعاعية دوراً هاماً في علاج أورام الخصية من النمط المنوي، 1 حيث تُطبق على سلسلة العقد اللمفاوية الحرقفية والأبهرية.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-validation-34,لا يمكن استعمال أي من المركبات نيكيثاميد، سلدينافيل، ستركتين، أو فنلزين ليُحدث تآزرًا دوائيًا مع الكاريسوبرودول.,0 لا يمكن استعمال أي من المركبات نيكيثاميد، 1 سلدينافيل، 2 ستركتين، 3 أو فنلزين ليُحدث تآزرًا دوائيًا مع الكاريسوبرودول.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-validation-35,يستفاد من مركب الايترينات في معالجة داء الصدف خاج فترة الحمل ولكنه يسبب الاجهاض، ويستفاد من مركب تري ميثاديون في معالجة الصرع الصغير خارج فترة الحمل ولكنه يسبب تشوهات في تطور الوجه والقحف، والجملة العصبية المركزية في أثناء الحمل يستفاد من مركب سيكلامات كمادة محلية خارج فترة الحمل ولا يسبب أي ثأثيرات ضاره، وتسبب موانع الحمل الفموية عند تناولها في اثناء الحمل سرطان الكبد عند الجني,0 يستفاد من مركب الايترينات في معالجة داء الصدف خاج فترة الحمل ولكنه يسبب الاجهاض، 1 ويستفاد من مركب تري ميثاديون في معالجة الصرع الصغير خارج فترة الحمل ولكنه يسبب تشوهات في تطور الوجه والقحف، 2 والجملة العصبية المركزية في أثناء الحمل يستفاد من مركب سيكلامات كمادة محلية خارج فترة الحمل ولا يسبب أي ثأثيرات ضاره، 3 وتسبب موانع الحمل الفموية عند تناولها في اثناء الحمل سرطان الكبد عند الجني.,1,2,والجملة العصبية المركزية في أثناء الحمل يستفاد من مركب سيكلامات كمادة محلية خارج فترة الحمل ولا يسبب أي ثأثيرات ضاره,pharmacotherapy,والجملة العصبية المركزية في أثناء الحمل يستفاد من مركب سيكلامات كمادة محلية خارج فترة الحمل ولكنه يسبب سرطان المثانة عند الجنين,يستفاد من مركب الايترينات في معالجة داء الصدف خاج فترة الحمل ولكنه يسبب الاجهاض، ويستفاد من مركب تري ميثاديون في معالجة الصرع الصغير خارج فترة الحمل ولكنه يسبب تشوهات في تطور الوجه والقحف، والجملة العصبية المركزية في أثناء الحمل يستفاد من مركب سيكلامات كمادة محلية خارج فترة الحمل ولكنه يسبب سرطان المثانة عند الجنين، وتسبب موانع الحمل الفموية عند تناولها في اثناء الحمل سرطان الكبد عند الجني,Knowledge Question,يسبب سرطان المثانة عند الجنين,Hard,Multi-hop
