Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-10,"تتميز أجهزة المنبع الثابت بتوجيه حزمة الإلكترونات بحقول مغناطيسية نحو أهداف من التنجستن تحيط بالمريض، مما يجعلها من أبطأ المنابع ومفيدة لمسح القلب.
",0 تتميز أجهزة المنبع الثابت بتوجيه حزمة الإلكترونات بحقول مغناطيسية نحو أهداف من التنجستن تحيط بالمريض، 1 مما يجعلها من أبطأ المنابع ومفيدة لمسح القلب.,1,1,مما يجعلها من أبطأ المنابع ومفيدة لمسح القلب,physiology,مما يجعلها من أسرع المنابع ومفيدة لمسح القلب,"تتميز أجهزة المنبع الثابت بتوجيه حزمة الإلكترونات بحقول مغناطيسية نحو أهداف من التنجستن تحيط بالمريض، مما يجعلها من أسرع المنابع ومفيدة لمسح القلب.
",Scenario Question,أسرع المنابع,Medium,Single-hop
ara-train-11,"لإنتقال الفوتونات في PET على خط واحد وفي اتجاهين متعاكسين، يتم الكشف عن تطابقهما بحلقة من الكواشف التي تحيط بالمريض، وفيها ترابط إلكتروني بين كل كاشفين متقابلين. وإذا أمكن تحديد الفارق الزمني في وصول الفوتونين بدقة، أمكن حساب موقع النكليد المصدر.
",0 لإنتقال الفوتونات في PET على خط واحد وفي اتجاهين متعاكسين، 1 يتم الكشف عن تطابقهما بحلقة من الكواشف التي تحيط بالمريض، 2 وفيها ترابط إلكتروني بين كل كاشفين متقابلين. 3 وإذا أمكن تحديد الفارق الزمني في وصول الفوتونين بدقة، 4 أمكن حساب موقع النكليد المصدر.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-train-12,"ظهر دواء جديد لعلاج سرطان الدم بمعدل نجاح 80%.  تم إعطاء هذا الدواء لـ 15 مريضًا مصابًا بسرطان الدم، مما يمثل توزيعًا بواسونيًا.
",0 ظهر دواء جديد لعلاج سرطان الدم بمعدل نجاح 80%. 1 تم إعطاء هذا الدواء لـ 15 مريضًا مصابًا بسرطان الدم، 2 مما يمثل توزيعًا بواسونيًا.,1,2,مما يمثل توزيعًا بواسونيًا,epidemiology,مما يمثل توزيعًا حدانيًا,"ظهر دواء جديد لعلاج سرطان الدم بمعدل نجاح 80%.  تم إعطاء هذا الدواء لـ 15 مريضًا مصابًا بسرطان الدم، مما يمثل توزيعًا حدانيًا.
",Scenario Question,توزيعًا حدانيًا,Medium,Single-hop
ara-train-13,وحدة قياس تحدد وجود سرير واحد مشغول لمريض داخلي هي سرير ليوم واحد.,0 وحدة قياس تحدد وجود سرير واحد مشغول لمريض داخلي هي سرير ليوم واحد.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-14,"إذا قُبل مريض في المستشفى وغادر في اليوم التالي، يُحتسب يوم خروجه فقط.
",0 إذا قُبل مريض في المستشفى وغادر في اليوم التالي، 1 يُحتسب يوم خروجه فقط.,1,1,يُحتسب يوم خروجه فقط,epidemiology,يُحتسب يوم دخوله فقط,"إذا قُبل مريض في المستشفى وغادر في اليوم التالي، يُحتسب يوم دخوله فقط.
",Scenario Question,دخوله فقط,Easy ,Single-hop
ara-train-15,"المصدر الأولي للمعطيات الخاصة بمكوث المريض في المشفى هو السجلات الطبية.
",0 المصدر الأولي للمعطيات الخاصة بمكوث المريض في المشفى هو السجلات الطبية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy ,Factual recall
ara-train-16,الواسم الورمي الذي تطلب معايرته دوريا لمراقبة مريض خضع لعملية استئصال البروستات الجذري، هو PSA,0 الواسم الورمي الذي تطلب معايرته دوريا لمراقبة مريض خضع لعملية استئصال البروستات الجذري، 1 هو PSA,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-17,من أسباب نقص مقاومة مريض الداء السكري للجراثيم: نقص اصطناع البروتينات وخاصةً الغلوبيولينات.,0 من أسباب نقص مقاومة مريض الداء السكري للجراثيم: 1 نقص اصطناع البروتينات وخاصةً الغلوبيولينات.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-18,"مريض عمره 20 سنة يشكو من تعب عام وإرهاق وشحوب دائم في الوجه مع حدوث نوبات ألمية متكررة. أظهرت الاختبارات الكيميائية انخفاضًا في مستوى خضاب الدم وارتفاعًا في البيليروبين غير المقترن، بينما كشف الحجلان الكهربائي للخضاب أن 90% من خضابه من النوع HbS، مما يشير إلى إصابته بتلاسيميا بيتا الكبرى.
",0 مريض عمره 20 سنة يشكو من تعب عام وإرهاق وشحوب دائم في الوجه مع حدوث نوبات ألمية متكررة. 1 أظهرت الاختبارات الكيميائية انخفاضًا في مستوى خضاب الدم وارتفاعًا في البيليروبين غير المقترن، 2 بينما كشف الحجلان الكهربائي للخضاب أن 90% من خضابه من النوع HbS، 3 مما يشير إلى إصابته بتلاسيميا بيتا الكبرى.,1,3,مما يشير إلى إصابته بتلاسيميا بيتا الكبرى,diagnosis,مما يشير إلى إصابته بداء الخضاب المنجلي,"مريض عمره 20 سنة يشكو من تعب عام وإرهاق وشحوب دائم في الوجه مع حدوث نوبات ألمية متكررة. أظهرت الاختبارات الكيميائية انخفاضًا في مستوى خضاب الدم وارتفاعًا في البيليروبين غير المقترن، بينما كشف الحجلان الكهربائي للخضاب أن 90% من خضابه من النوع HbS، مما يشير إلى إصابته بداء الخضاب المنجلي.
",Scenario Question,داء الخضاب المنجلي,Hard,Multi-hop
ara-train-19,"يمكن تمثيل العلاقة بين وزن المريض ونسبة السكر في دمه باستخدام مخطط الانتشار.
",0 يمكن تمثيل العلاقة بين وزن المريض ونسبة السكر في دمه باستخدام مخطط الانتشار.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-20,"في دراسة لعينة من 50 مريضًا، وُجد أن متوسط عدد أيام الشفاء هو 4 أيام بانحراف معياري قدره 0.5 يوم.  وبناءً على هذه البيانات، فإن حجم العينة المناسب لتقدير نسبة الشفاء بثقة 95% هو 400 مريضًا.
",0 في دراسة لعينة من 50 مريضًا، 1 وُجد أن متوسط عدد أيام الشفاء هو 4 أيام بانحراف معياري قدره 0.5 يوم. 2 وبناءً على هذه البيانات، 3 فإن حجم العينة المناسب لتقدير نسبة الشفاء بثقة 95% هو 400 مريضًا.,1,3,فإن حجم العينة المناسب لتقدير نسبة الشفاء بثقة 95% هو 400 مريضًا,epidemiology,فإن حجم العينة المناسب لتقدير نسبة الشفاء بثقة 95% هو تقريباً 385 مريضًا,"في دراسة لعينة من 50 مريضًا، وُجد أن متوسط عدد أيام الشفاء هو 4 أيام بانحراف معياري قدره 0.5 يوم.  وبناءً على هذه البيانات، فإن حجم العينة المناسب لتقدير نسبة الشفاء بثقة 95% هو تقريباً 385 مريضًا.
",Scenario Question,تقريباً 385 مريضًا,Hard,Multi-hop
ara-train-21,"تم وزن عينة عشوائية مكونة من 64 مريضًا، وبلغ متوسط الوزن 65 كجم بانحراف معياري 10 كجم.  وبافتراض  قيمة إحصائية t  معينة، فإن منطقة القبول للفرضية الصفرية  تقع بين -1.96 و 1.96.
",0 تم وزن عينة عشوائية مكونة من 64 مريضًا، 1 وبلغ متوسط الوزن 65 كجم بانحراف معياري 10 كجم. 2 وبافتراض  قيمة إحصائية t  معينة، 3 فإن منطقة القبول للفرضية الصفرية  تقع بين -1.96 و 1.96.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,Multi-hop
ara-train-22,"في دراسة شملت 36 مريضًا، وُجد أن متوسط عدد أيام الشفاء من مرض معين هو 4 أيام بانحراف معياري قدره 0.5 يوم.  لتقدير متوسط عدد أيام الشفاء (μ)  لجميع المرضى بثقة 95% وهامش خطأ لا يتجاوز 0.05 (باستخدام قيمة جدولية 1.96)،  فإن حجم العينة المطلوب هو تقريبًا 385 مريضًا.
",0 في دراسة شملت 36 مريضًا، 1 وُجد أن متوسط عدد أيام الشفاء من مرض معين هو 4 أيام بانحراف معياري قدره 0.5 يوم. 2 لتقدير متوسط عدد أيام الشفاء (μ)  لجميع المرضى بثقة 95% وهامش خطأ لا يتجاوز 0.05 (باستخدام قيمة جدولية 1.96)، 3 فإن حجم العينة المطلوب هو تقريبًا 385 مريضًا.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,Multi-hop
ara-train-23,"لدراسة قوة العلاقة بين العمر وضغط الدم الانقباضي لدى عينة من 100 مريض، يُستخدم معامل ارتباط بيرسون.
",0 لدراسة قوة العلاقة بين العمر وضغط الدم الانقباضي لدى عينة من 100 مريض، 1 يُستخدم معامل ارتباط بيرسون.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-24,"أتى شاب 32 سنة لقسم الطوارئ بقصة إقياء دموي (لكميات كبيرة من الدم الأحمر القاني)، والخطوة الأولى الأهم في تدبير هذا المريض هي تحديد عيار الخضاب.
",0 أتى شاب 32 سنة لقسم الطوارئ بقصة إقياء دموي (لكميات كبيرة من الدم الأحمر القاني)، 1 والخطوة الأولى الأهم في تدبير هذا المريض هي تحديد عيار الخضاب.,1,1,والخطوة الأولى الأهم في تدبير هذا المريض هي تحديد عيار الخضاب,management,والخطوة الأولى الأهم في تدبير هذا المريض هي إنعاشه بالسوائل,"أتى شاب 32 سنة لقسم الطوارئ بقصة إقياء دموي (لكميات كبيرة من الدم الأحمر القاني)، والخطوة الأولى الأهم في تدبير هذا المريض هي إنعاشه بالسوائل.
",Scenario Question,إنعاشه بالسوائل,Medium,Single-hop
ara-train-25,"تُعرف الأمواج الكثافة الإلكترونية المتولدة على سطح كريات السيليس النانوية (ذات الأقطار 100 نانومتر والمغلفة بغشاء من الذهب) عند تعريضها لطول موجة ليزر مناسب، والتي ترفع درجة حرارتها إلى 45 درجة مئوية وتؤدي إلى إتلاف الخلايا المريضة،  بـ ""أمواج بالفلورة"".
","0 تُعرف الأمواج الكثافة الإلكترونية المتولدة على سطح كريات السيليس النانوية (ذات الأقطار 100 نانومتر والمغلفة بغشاء من الذهب) عند تعريضها لطول موجة ليزر مناسب، 1 والتي ترفع درجة حرارتها إلى 45 درجة مئوية وتؤدي إلى إتلاف الخلايا المريضة، 2 بـ ""أمواج بالفلورة"".",1,2,"  بـ ""أمواج بالفلورة""",treatment,"  بـ ""الأمواج البلازمونية""","تُعرف الأمواج الكثافة الإلكترونية المتولدة على سطح كريات السيليس النانوية (ذات الأقطار 100 نانومتر والمغلفة بغشاء من الذهب) عند تعريضها لطول موجة ليزر مناسب، والتي ترفع درجة حرارتها إلى 45 درجة مئوية وتؤدي إلى إتلاف الخلايا المريضة،  بـ ""الأمواج البلازمونية"".
",Scenario Question,الأمواج البلازمونية,Medium,Single-hop
ara-train-26,إذا تضيق قطر شريان مريض مصاب بمرض وعائي قلبي إلى ثلث قيمته الأصلية مع بقاء هبوط الضغط فيه ثابتًا، فإن معدل جريان الدم ينخفض إلى 1/81 من قيمته الأصلية.,0 إذا تضيق قطر شريان مريض مصاب بمرض وعائي قلبي إلى ثلث قيمته الأصلية مع بقاء هبوط الضغط فيه ثابتًا، 1 فإن معدل جريان الدم ينخفض إلى 1/81 من قيمته الأصلية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-train-27,"إذا كان متوسط المدة اللازمة للاستجابة لدواء معين 5 دقائق، وتم تجربة دواء جديد على عينة من 64 مريضًا، فوجد أن متوسط مدة الاستجابة هو 4.7 دقيقة بانحراف معياري 1.2 دقيقة، فإن قيمة إحصائية الاختبار (Z) تساوي -2.
",0 إذا كان متوسط المدة اللازمة للاستجابة لدواء معين 5 دقائق، 1 وتم تجربة دواء جديد على عينة من 64 مريضًا، 2 فوجد أن متوسط مدة الاستجابة هو 4.7 دقيقة بانحراف معياري 1.2 دقيقة، 3 فإن قيمة إحصائية الاختبار (Z) تساوي -2.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-train-28,"في دراسة لعينة مؤلفة من 36 مريضًا، وُجد أن متوسط مدة الشفاء من مرض معين هو 4 أيام بانحراف معياري 0.5 يوم.  وللحصول على مستوى ثقة 95% مع هامش خطأ لا يتجاوز 0.05 (باستخدام قيمة جدولية لـ Z تساوي 1.96)،  تبيّن أن حجم العينة المناسب هو 400 مريضًا.
",0 في دراسة لعينة مؤلفة من 36 مريضًا، 1 وُجد أن متوسط مدة الشفاء من مرض معين هو 4 أيام بانحراف معياري 0.5 يوم. 2 وللحصول على مستوى ثقة 95% مع هامش خطأ لا يتجاوز 0.05 (باستخدام قيمة جدولية لـ Z تساوي 1.96)، 3 تبيّن أن حجم العينة المناسب هو 400 مريضًا.,1,3,تبيّن أن حجم العينة المناسب هو 400 مريضًا,epidemiology,تبيّن أن حجم العينة المناسب هو 585 مريضًا,"في دراسة لعينة مؤلفة من 36 مريضًا، وُجد أن متوسط مدة الشفاء من مرض معين هو 4 أيام بانحراف معياري 0.5 يوم.  وللحصول على مستوى ثقة 95% مع هامش خطأ لا يتجاوز 0.05 (باستخدام قيمة جدولية لـ Z تساوي 1.96)،  تبيّن أن حجم العينة المناسب هو 585 مريضًا.
",Scenario Question,585 مريضًا,Medium,Multi-hop
ara-train-29,من اعراض فقر الدم بعوز الحديد عند المريض: هي أن يعاني المريض من تكزز.,0 من اعراض فقر الدم بعوز الحديد عند المريض: 1 هي أن يعاني المريض من تكزز.,1,1,هي أن يعاني المريض من تكزز,diagnosis,هي أن يعاني المريض من شحوب في البشرة,من اعراض فقر الدم بعوز الحديد عند المريض: هي أن يعاني المريض من شحوب في البشرة.,Scenario Question,شحوب في البشرة,Easy,Factual recall
ara-train-30,"مريض عمره ٧٣ سنة يعاني من بول داكن اللون، و أظهرت التحاليل ارتفاعًا في البيليروبين الكلي (١٠ ملغ/دل) مع بيليروبين غير مقترن (١.٥ ملغ/دل)، وإنزيم ALT  (٣٢ وحدة/لتر)،  وارتفاع شديد في إنزيم  γ-GT.  أما الألبومين فكان تركيزه ٤١ غ/ل. تشير هذه النتائج إلى إصابة المريض بيرقان بعد كبدي.
",0 مريض عمره ٧٣ سنة يعاني من بول داكن اللون، 1 و أظهرت التحاليل ارتفاعًا في البيليروبين الكلي (١٠ ملغ/دل) مع بيليروبين غير مقترن (١.٥ ملغ/دل)، 2 وإنزيم ALT  (٣٢ وحدة/لتر)، 3 وارتفاع شديد في إنزيم  γ-GT. 4 أما الألبومين فكان تركيزه ٤١ غ/ل. 5 تشير هذه النتائج إلى إصابة المريض بيرقان بعد كبدي.,1,5,تشير هذه النتائج إلى إصابة المريض بيرقان بعد كبدي,diagnosis,تشير هذه النتائج إلى إصابة المريض بيرقان انحلالي,"مريض عمره ٧٣ سنة يعاني من بول داكن اللون، و أظهرت التحاليل ارتفاعًا في البيليروبين الكلي (١٠ ملغ/دل) مع بيليروبين غير مقترن (١.٥ ملغ/دل)، وإنزيم ALT  (٣٢ وحدة/لتر)،  وارتفاع شديد في إنزيم  γ-GT.  أما الألبومين فكان تركيزه ٤١ غ/ل. تشير هذه النتائج إلى إصابة المريض بيرقان انحلالي.
",Scenario Question,يرقان انحلالي,Hard ,Multi-hop
ara-train-31,"يعاني طفل يبلغ من العمر 12 عامًا من داء ويلسون، وهو ما أدى إلى تشمع الكبد لديه.
",0 يعاني طفل يبلغ من العمر 12 عامًا من داء ويلسون، 1 وهو ما أدى إلى تشمع الكبد لديه.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-32,مريض يبلغ من العمر 12 سنة يُعاني من تشمع الكبد، وقد شُخصت حالته بنقص مغنيزيوم.,0 مريض يبلغ من العمر 12 سنة يُعاني من تشمع الكبد، 1 وقد شُخصت حالته بنقص مغنيزيوم.,1,1,وقد شُخصت حالته بنقص مغنيزيوم,diagnosis,وقد شُخصت حالته بداء ويلسون,"مريض يبلغ من العمر 12 سنة يُعاني من تشمع الكبد، وقد شُخصت حالته بداء ويلسون.
",Scenario Question,داء ويلسون,Easy,Factual recall
ara-train-33,شخص لديه مستوى جلوكوز في الدم يبلغ 210 ملغ/دل: يُعتبر شخصًا سليمًا.,0 شخص لديه مستوى جلوكوز في الدم يبلغ 210 ملغ/دل: 1 يُعتبر شخصًا سليمًا.,1,1,يُعتبر شخصًا سليمًا,diagnosis,يُعتبر مصابًا بمرض السكري,شخص لديه مستوى جلوكوز في الدم يبلغ 210 ملغ/دل: يُعتبر مصابًا بمرض السكري.,Scenario Question,مرض السكري,Easy,Factual recall
ara-train-34,"أظهرت نتائج تحليل الغلوكوز الصيامي لمريضٍ قيمة 128 ملغ/دل، مما يشير إلى إصابته بمرض السكري.
",0 أظهرت نتائج تحليل الغلوكوز الصيامي لمريضٍ قيمة 128 ملغ/دل، 1 مما يشير إلى إصابته بمرض السكري.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-35,"مريض لديه ارتفاع في مستوى اليوريا (120) والكرياتينين (2) في نتائج تحاليله، مما يشير إلى إصابته بأزوتيميا بعد كلوية.
",0 مريض لديه ارتفاع في مستوى اليوريا (120) والكرياتينين (2) في نتائج تحاليله، 1 مما يشير إلى إصابته بأزوتيميا بعد كلوية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-36,"أفاد تحليل مريض بقيمة يوريا 140 وكرياتينين 1، مما يشير إلى إصابته بأزوتيميا قبل كلوية.
",0 أفاد تحليل مريض بقيمة يوريا 140 وكرياتينين 1، 1 مما يشير إلى إصابته بأزوتيميا قبل كلوية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-37,"في حالة مريض يعاني من التهاب البنكرياس الحاد لمدة أربعة أيام، يتم عيار إنزيم الأميلاز.
",0 في حالة مريض يعاني من التهاب البنكرياس الحاد لمدة أربعة أيام، 1 يتم عيار إنزيم الأميلاز.,1,1,يتم عيار إنزيم الأميلاز,management,يتم عيار إنزيم الليباز,"في حالة مريض يعاني من التهاب البنكرياس الحاد لمدة أربعة أيام، يتم عيار إنزيم الليباز.
",Scenario Question,إنزيم الليباز,Easy,Single-hop
